timestamp_code,predicted_returns
74069,0.5263187625166973
74070,0.8563931856031413
74071,0.12268081604305003
74072,0.3191868020932429
74073,0.9433988637106775
74074,0.3252696409732535
74075,0.10535064704302843
74076,0.9824766038540022
74077,0.5327177517678664
74078,0.19245052260244422
74079,0.8786980255419503
74080,0.06354155162955089
74081,0.5159157382347458
74082,0.7571572286906296
74083,0.5199211901610918
74084,0.6816073933985699
74085,0.0324009355168281
74086,0.14174144208425832
74087,0.1582423113473641
74088,0.03878096964206523
74089,0.8483581873778788
74090,0.7085781860518636
74091,0.9019816512483771
74092,0.6150872130898319
74093,0.3346307749656279
74094,0.3136006496415369
74095,0.3932604662117474
74096,0.4562462817463361
74097,0.7685654103522187
74098,0.7004688004954374
74099,0.895882018595959
74100,0.5410659890970508
74101,0.10012078548328285
74102,0.8416212625755504
74103,0.16522367004503047
74104,0.06227089927634233
74105,0.6537665238229836
74106,0.7975729053829119
74107,0.09494170975312666
74108,0.5247546437719035
74109,0.28366634092122234
74110,0.2284700122168779
74111,0.33325194397363
74112,0.10200626671068092
74113,0.8249903035232753
74114,0.02385727308329144
74115,0.830484038561652
74116,0.1595834569956025
74117,0.46964272337302826
74118,0.5422940168249741
74119,0.33884686606088765
74120,0.6072406012499503
74121,0.21226872736192537
74122,0.6933147047748451
74123,0.9978114194772869
74124,0.10273046272346764
74125,0.8352101994936016
74126,0.38980047933987905
74127,0.9809853345037022
74128,0.2992741761361942
74129,0.5437637921307421
74130,0.08254701015081478
74131,0.9421499249245839
74132,0.5037449661313043
74133,0.15652394676709203
74134,0.8769115223604783
74135,0.21660143612941096
74136,0.7958847138803157
74137,0.8729124127847933
74138,0.832221313474855
74139,0.22649677292009185
74140,0.08138190018327529
74141,0.9306194464503763
74142,0.956610017174643
74143,0.40927818252808557
74144,0.41384383467960484
74145,0.9337944092497098
74146,0.26546621934674963
74147,0.4868516152916508
74148,0.9732472523171013
74149,0.7137063686627938
74150,0.5405710580875982
74151,0.8916214440757315
74152,0.9895453571030387
74153,0.5000676849707303
74154,0.624613664163248
74155,0.2667564791090562
74156,0.5799200080093226
74157,0.1577348947945918
74158,0.022658987053580826
74159,0.5293759831974693
74160,0.5022184616156915
74161,0.645365095625925
74162,0.8440321130634884
74163,0.1845446429807921
74164,0.2834858374724425
74165,0.1296466910263998
74166,0.03542814056684451
74167,0.9069006510302979
74168,0.05715438047716259
74169,0.09919332620171661
74170,0.49210344827840036
74171,0.6704075471404992
74172,0.31786585355366836
74173,0.9177367134270525
74174,0.9384224671113162
74175,0.49683063485718937
74176,0.08854503328617547
74177,0.0017513871517574886
74178,0.4872545048354462
74179,0.7997523924403432
74180,0.5544804666147913
74181,0.45885149105884715
74182,0.06480945593601872
74183,0.3649979945409847
74184,0.2839805685496971
74185,0.589144387429051
74186,0.2919215085836616
74187,0.7873511469836357
74188,0.48658239575876316
74189,0.5609645101001335
74190,0.8348860526879536
74191,0.8772926139474738
74192,0.7517285033982322
74193,0.7305816578363465
74194,0.10854070291793405
74195,0.9251620049202041
74196,0.3740161320526568
74197,0.7331388743581695
74198,0.2545197115626555
74199,0.19852258779398535
74200,0.7149162511591883
74201,0.04375830384233059
74202,0.7860284229004183
74203,0.969582891302478
74204,0.5803237397701926
74205,0.04726005008009149
74206,0.9336249401252952
74207,0.6559830288454364
74208,0.36454897882993187
74209,0.7313214691026425
74210,0.13253876498664352
74211,0.3891952890840247
74212,0.5640356149603425
74213,0.028922219817910433
74214,0.5228753975217619
74215,0.4250740056312622
74216,0.016197592324842414
74217,0.21009204775619084
74218,0.5777886846790782
74219,0.8747298673305741
74220,0.6098515041395262
74221,0.1503801303802733
74222,0.6854666403825358
74223,0.8477078786118487
74224,0.6029552468395245
74225,0.20989211332605284
74226,0.5460488242720305
74227,0.20611197739356368
74228,0.1044634047873021
74229,0.1285852232383624
74230,0.5564343175076327
74231,0.6655655719110738
74232,0.31474591343022706
74233,0.8298124706680522
74234,0.8971030604455014
74235,0.27448965119587787
74236,0.2410370609770226
74237,0.5466987865212607
74238,0.35845929953137745
74239,0.8920748443942177
74240,0.7736637937395757
74241,0.29336835702519004
74242,0.19434383318979365
74243,0.16566438678443018
74244,0.20093338756761236
74245,0.7723357795464045
74246,0.7547088718760928
74247,0.8034841276872179
74248,0.40036570493660084
74249,0.8002815075380922
74250,0.5925988277868135
74251,0.8687806440999711
74252,0.7622397528547672
74253,0.7627592731090616
74254,0.9337318660204541
74255,0.05516334648303367
74256,0.046014697049827524
74257,0.22563079176216583
74258,0.31265789252515863
74259,0.7855520762258221
74260,0.0528481093708314
74261,0.33125401974639923
74262,0.5683549703402814
74263,0.7351644832685703
74264,0.44231262524351844
74265,0.30055989972103514
74266,0.4793363192961856
74267,0.5823013224069711
74268,0.9837383395037382
74269,0.28691431968224146
74270,0.9574798306107013
74271,0.18811300576140955
74272,0.42611658972790034
74273,0.5761892680991694
74274,0.614564164725622
74275,0.9947767882365641
74276,0.9221186153012956
74277,0.45990553068820195
74278,0.5844095864271577
74279,0.02033079058734799
74280,0.49746921328980465
74281,0.8866318204616752
74282,0.20229530394788942
74283,0.21602315096727398
74284,0.2380447261012415
74285,0.488084086877523
74286,0.33298399387882327
74287,0.41123756298108505
74288,0.19478612792967243
74289,0.8114248781752499
74290,0.48822788664291594
74291,0.6345374355301188
74292,0.6789920958264681
74293,0.6112104584660535
74294,0.9554242067671033
74295,0.8664711998502972
74296,0.6580452170007889
74297,0.39888990573216576
74298,0.6975356090430535
74299,0.05254005105877846
74300,0.4869004542963029
74301,0.8181174797003
74302,0.8383781773206197
74303,0.38518193102694864
74304,0.2769809274323427
74305,0.5974876537919688
74306,0.06351045856283888
74307,0.8806752940544365
74308,0.44862155735765674
74309,0.8987724168586047
74310,0.31147214999339934
74311,0.1219388744924359
74312,0.7779544472771638
74313,0.1806292808993848
74314,0.4737344051183521
74315,0.17921805028067428
74316,0.7295417186448518
74317,0.0029718636102721296
74318,0.9911469581946242
74319,0.8260195784162762
74320,0.0038173382893861296
74321,0.4078720423877461
74322,0.7261940693377051
74323,0.6402812350339033
74324,0.12753299266872453
74325,0.804113255767039
74326,0.5892034223500195
74327,0.6185903656936087
74328,0.8331417601410229
74329,0.6824201753088834
74330,0.8728857529390733
74331,0.2916981521389612
74332,0.22963939513635356
74333,0.45099454557146257
74334,0.5219822137118107
74335,0.758379349851886
74336,0.8974842005830576
74337,0.09259265629768532
74338,0.6146960340771014
74339,0.3460423207161426
74340,0.4365806136797695
74341,0.9036861309760038
74342,0.014812460204995936
74343,0.5515143403938376
74344,0.762031614897981
74345,0.22652082442097798
74346,0.0690295338025948
74347,0.704924900606846
74348,0.25066606225983745
74349,0.5560226535912398
74350,0.20246349672394193
74351,0.11990106283786373
74352,0.11346766626782046
74353,0.6328541191498134
74354,0.46353111556233384
74355,0.8353985943972554
74356,0.8602302691339764
74357,0.6040298697846987
74358,0.3339514278569139
74359,0.6812494771397272
74360,0.3080332065680452
74361,0.3787829026037608
74362,0.6193072697350652
74363,0.5442953659835148
74364,0.6074743716849899
74365,0.2864474964220226
74366,0.5543120908052981
74367,0.07465695721399979
74368,0.4314246755659724
74369,0.7369241314266518
74370,0.05762575328245889
74371,0.4225295648892736
74372,0.03808947274382879
74373,0.17559362358023312
74374,0.3415579490246926
74375,0.8745746714389074
74376,0.29579406849242573
74377,0.7112048793359647
74378,0.6572337460953274
74379,0.3578825387435872
74380,0.08246954563081532
74381,0.3714577046053402
74382,0.12456215173979812
74383,0.1854650910605813
74384,0.6904882835430689
74385,0.8650349303973068
74386,0.7004345440273098
74387,0.8906519434676983
74388,0.939277246213983
74389,0.026151466679321667
74390,0.8669678950939957
74391,0.12439256657651254
74392,0.8022762960186023
74393,0.21360452667383223
74394,0.2501982470349481
74395,0.9928748650965146
74396,0.8350305961644464
74397,0.4829164114391591
74398,0.841955620665868
74399,0.5496554385551128
74400,0.3290784521876958
74401,0.5759356325641959
74402,0.5929240482893244
74403,0.7638236324512944
74404,0.6920120636718046
74405,0.22692065606850975
74406,0.34301933852735567
74407,0.050929115671992764
74408,0.16225010484553393
74409,0.2304300472480143
74410,0.08984258849708471
74411,0.8917737760590297
74412,0.029464304011107223
74413,0.12596901037621844
74414,0.7148810800254718
74415,0.724634069286016
74416,0.08279014084979719
74417,0.8253321006890788
74418,0.8026699166429465
74419,0.24106875198201771
74420,0.7015366777777375
74421,0.3353238722600833
74422,0.30853552132337847
74423,0.42248045804074885
74424,0.4658145573863469
74425,0.05964161171316218
74426,0.7413446023063573
74427,0.5353254906498812
74428,0.4335006550110111
74429,0.4209981106034003
74430,0.059883974865019174
74431,0.6830401858609092
74432,0.3433472705122581
74433,0.156960896075653
74434,0.1997582762996698
74435,0.6089601690044809
74436,0.6072524420274307
74437,0.6199897296027334
74438,0.02304812587560967
74439,0.3137577376481463
74440,0.6923480175055601
74441,0.5269477853646581
74442,0.46310960315614524
74443,0.8201923623163343
74444,0.4082785231223923
74445,0.02241721384566553
74446,0.38368707387872714
74447,0.5845794059027462
74448,0.8189152982999774
74449,0.47001444062245157
74450,0.4009389694006573
74451,0.8755424380105086
74452,0.32983565529745995
74453,0.9065719438963278
74454,0.20810189789064648
74455,0.2234502078141526
74456,0.9382811361467452
74457,0.4953971119370718
74458,0.9723509895357045
74459,0.5871615797825672
74460,0.4699534360967562
74461,0.27120113954996716
74462,0.07253849403252632
74463,0.8962570769174876
74464,0.7268862928851517
74465,0.2641428079217485
74466,0.8395127141760291
74467,0.08579508836257976
74468,0.4200386631695393
74469,0.9501307414262836
74470,0.010239224694805982
74471,0.6232844334962209
74472,0.2480094663893584
74473,0.5700706312085086
74474,0.14611165940184234
74475,0.8312841682027495
74476,0.7324207519942192
74477,0.8531323724709836
74478,0.20297107491890198
74479,0.4242691518707623
74480,0.9397801530399833
74481,0.8806360436040083
74482,0.8244072801358149
74483,0.18983086783584013
74484,0.4563150769412049
74485,0.6117967075286759
74486,0.4130371278287017
74487,0.2504974552703203
74488,0.42154131976622256
74489,0.8182876324154
74490,0.8247555611757689
74491,0.46871816059218085
74492,0.4038528661843658
74493,0.8613703851466639
74494,0.32656739317097405
74495,0.6248918005672657
74496,0.7868418884638453
74497,0.47836728831286457
74498,0.5375271711484596
74499,0.6244075882790384
74500,0.6854710385242443
74501,0.7358438982786559
74502,0.3177911320414376
74503,0.3040561889220441
74504,0.09597130102912221
74505,0.08162621583445495
74506,0.8140041733974193
74507,0.01108897482729676
74508,0.8329997769508266
74509,0.9541769339731033
74510,0.9585414997328295
74511,0.7286728145857548
74512,0.8114589896306642
74513,0.89735885017787
74514,0.5478903191024787
74515,0.632409102311467
74516,0.9247255895923088
74517,0.6536384513395553
74518,0.905968127213525
74519,0.9726521120407778
74520,0.22314654724599614
74521,0.4669088388522442
74522,0.9095175998321364
74523,0.2930142125680846
74524,0.29326779849549833
74525,0.707194875407207
74526,0.25501175483064753
74527,0.15236800710670517
74528,0.12723345561653732
74529,0.5401939791381641
74530,0.27910080142940974
74531,0.8704804418856654
74532,0.6525302705575594
74533,0.5546043667814403
74534,0.8995983573130706
74535,0.4074729357596901
74536,0.6309244924384781
74537,0.7025243379331443
74538,0.4999786527440033
74539,0.2903446143284769
74540,0.010143364532875343
74541,0.53320106704219
74542,0.5762079571278088
74543,0.17507932400257187
74544,0.6586592040724988
74545,0.23490333186669443
74546,0.8397404014112079
74547,0.3626218654462259
74548,0.4798526889962331
74549,0.0013253801816188737
74550,0.524588554365949
74551,0.5158175912173083
74552,0.815272797531261
74553,0.6231138594799861
74554,0.3829846276810176
74555,0.4754424380281027
74556,0.07059092647269483
74557,0.5134969767681279
74558,0.47371515123199426
74559,0.5745774887776995
74560,0.42676025956214425
74561,0.2680970544401633
74562,0.36405960690789296
74563,0.019638298275227895
74564,0.16055267050807476
74565,0.9353324357526357
74566,0.9695951806175491
74567,0.8322100383380922
74568,0.012631491111002924
74569,0.9252842074084893
74570,0.9825535741986994
74571,0.1358868029268363
74572,0.11705911501941135
74573,0.8866526272904819
74574,0.9686150154469036
74575,0.48057476593424664
74576,0.9978957072185176
74577,0.3520419571347251
74578,0.643069300799422
74579,0.2019918295220886
74580,0.5954276273841225
74581,0.3900062100631003
74582,0.9078643317634292
74583,0.6355589013661067
74584,0.9394567743522347
74585,0.4701684213405629
74586,0.7004208991332664
74587,0.028182597883444016
74588,0.61918188368276
74589,0.9750499127027494
74590,0.9086179627960749
74591,0.8359257384421035
74592,0.11851178330497314
74593,0.9431762999357041
74594,0.006629616974237029
74595,0.39990793635919486
74596,0.9039806781704314
74597,0.5440529332870061
74598,0.6742898340037012
74599,0.5632061981254938
74600,0.6123682995569227
74601,0.0599394724441652
74602,0.0022962522876124325
74603,0.9129270952837641
74604,0.03168253166117729
74605,0.9958683832964149
74606,0.5437238174758663
74607,0.8738931027957051
74608,0.2730320790907833
74609,0.8859646075094081
74610,0.8403394906321
74611,0.17639387090352687
74612,0.9501769458035234
74613,0.7811063706760967
74614,0.13831810270019562
74615,0.799205312320212
74616,0.17688033599625075
74617,0.4975752092526047
74618,0.955152147576667
74619,0.1536214154885006
74620,0.12313227020717943
74621,0.6962903082832105
74622,0.3939229267359402
74623,0.13134557657018742
74624,0.5924904078526702
74625,0.5460653123489392
74626,0.1790709701598463
74627,0.5148279308410687
74628,0.06551608679099352
74629,0.5185706258561453
74630,0.9033324639227709
74631,0.899621328595966
74632,0.6378419054314283
74633,0.7905789667964697
74634,0.2567359911184618
74635,0.13369803744592013
74636,0.31552276243964894
74637,0.3224804480436878
74638,0.9269386179993283
74639,0.9914025470143489
74640,0.9188125943053729
74641,0.86949409475047
74642,0.4766810803750664
74643,0.7142594707832188
74644,0.6005893157115257
74645,0.8618280570220535
74646,0.6969298029080178
74647,0.1886376985362802
74648,0.7078243795407873
74649,0.3604909883809526
74650,0.20652598119152243
74651,0.07730591869077286
74652,0.4651010806466319
74653,0.5079413577573096
74654,0.6715869882094738
74655,0.16703307624353925
74656,0.4685796041120077
74657,0.5048398924895174
74658,0.0603102382777253
74659,0.8576048804077384
74660,0.1927006211386365
74661,0.7341512955205665
74662,0.8988049173879361
74663,0.21268813773820028
74664,0.26991952167863775
74665,0.49333299482774995
74666,0.6712563624437752
74667,0.25963295049708934
74668,0.20330670171951437
74669,0.7679351850328122
74670,0.03065061302326999
74671,0.24024423659714267
74672,0.9778965691781817
74673,0.8276139105054494
74674,0.21565011897170472
74675,0.982168592218432
74676,0.6191064656933264
74677,0.09992242635878112
74678,0.3353334073794795
74679,0.5872997726305339
74680,0.18165438100005515
74681,0.08555248498253443
74682,0.9292870862201494
74683,0.9903167037673507
74684,0.19571331926623714
74685,0.5916237058535999
74686,0.32201105270198915
74687,0.6608372133470873
74688,0.359728013353124
74689,0.8375169521968074
74690,0.5003937218599942
74691,0.2461902023810284
74692,0.6298157426708557
74693,0.9591518300129819
74694,0.6667154351831677
74695,0.2939482584620988
74696,0.27396157867262694
74697,0.7867984647985694
74698,0.11289544074505031
74699,0.4083085325755156
74700,0.19910099545888404
74701,0.009590889981643258
74702,0.755258163106903
74703,0.69734407427885
74704,0.3102608918847788
74705,0.5155009226273598
74706,0.44053826260822027
74707,0.7754331830953299
74708,0.017966341181656742
74709,0.7939543652864087
74710,0.16501963087687876
74711,0.5916834582766572
74712,0.9891805011539977
74713,0.7818783948714069
74714,0.45359524634862314
74715,0.3870719808351273
74716,0.03583015414724844
74717,0.3429987114273586
74718,0.8843536301791715
74719,0.7252599483682063
74720,0.44901421066890745
74721,0.8394230370944366
74722,0.4078694772945285
74723,0.2423785268049815
74724,0.6533831986396822
74725,0.8031075693249552
74726,0.3781898641049566
74727,0.25360630796883443
74728,0.22634058358676146
74729,0.4578651804028524
74730,0.9945688552237495
74731,0.6659604006520332
74732,0.619092056463243
74733,0.5642638265005993
74734,0.9008580693879272
74735,0.9253340719882057
74736,0.7144785503614919
74737,0.7835519277969819
74738,0.8841309372450264
74739,0.23210503261920445
74740,0.13644546091363396
74741,0.43264808729682613
74742,0.503421512557984
74743,0.5181125368903965
74744,0.22548162327460042
74745,0.6564727743694146
74746,0.4874788978363547
74747,0.7689235004743723
74748,0.8189948691945251
74749,0.15616440508687368
74750,0.22880269685158316
74751,0.1934220159736103
74752,0.7958815808943704
74753,0.3075995336377483
74754,0.0013998289856496093
74755,0.8916006737422617
74756,0.21654068946490457
74757,0.9425518769588284
74758,0.8047529966350168
74759,0.4086313128739488
74760,0.9654390995463633
74761,0.6884971681595236
74762,0.47479367856012367
74763,0.21411112201693705
74764,0.4906247703201372
74765,0.6389486392040897
74766,0.5902770228592077
74767,0.23967245213622967
74768,0.2597110017242312
74769,0.852361836572865
74770,0.9767511709673552
74771,0.19763551466110374
74772,0.48918228153966936
74773,0.4560197365253421
74774,0.49418374655871244
74775,0.3148363113723084
74776,0.720316043002773
74777,0.455801626117335
74778,0.13281901801329277
74779,0.0653406335194372
74780,0.98827645624434
74781,0.7875370185236171
74782,0.4925055282929619
74783,0.5247540139158455
74784,0.041370657510667264
74785,0.38699702146244286
74786,0.8427967578165495
74787,0.42924622874879936
74788,0.5759329441160533
74789,0.30848538040110496
74790,0.9165233060919157
74791,0.5108715320348235
74792,0.46679964497622706
74793,0.9322843745157443
74794,0.19032922529071006
74795,0.46481976820760385
74796,0.3546243746184071
74797,0.10818518692352297
74798,0.8299754017407851
74799,0.317500987311055
74800,0.7861720766087482
74801,0.8582422838504273
74802,0.19800664939154
74803,0.48417131343251807
74804,0.8133930726977289
74805,0.1736040285062299
74806,0.2901081151223879
74807,0.13702254882198128
74808,0.2834431226668327
74809,0.9781652163146167
74810,0.42149938796562725
74811,0.7301380866142877
74812,0.7357827190614544
74813,0.4724298743594697
74814,0.8126462873822979
74815,0.3138940030322711
74816,0.9991696832171212
74817,0.951704436928639
74818,0.04736099921370773
74819,0.7363097275689676
74820,0.40256172760475584
74821,0.7089137813930825
74822,0.09543237817591887
74823,0.7209129240538742
74824,0.6174238416406351
74825,0.4406305754221276
74826,0.6272497049936656
74827,0.5726607916310706
74828,0.7425205012470145
74829,0.6974467747192618
74830,0.6401120019626123
74831,0.5335385481318368
74832,0.6671274795741745
74833,0.19127677355924666
74834,0.07845100650704795
74835,0.44637808058067374
74836,0.7884340832441944
74837,0.9621273824649874
74838,0.8237949757070591
74839,0.007241737099020318
74840,0.6658699203612612
74841,0.7488838549614193
74842,0.7353046746007778
74843,0.7198814002462195
74844,0.8651612498775816
74845,0.2527663467580221
74846,0.8111001172690301
74847,0.6430073281612338
74848,0.6729248395389668
74849,0.6725117069990184
74850,0.1408070615881265
74851,0.494569175294876
74852,0.9198117900570293
74853,0.31597616345385204
74854,0.947054122775959
74855,0.9072085716515504
74856,0.9079800936374979
74857,0.5756245587162941
74858,0.8011766955055402
74859,0.5906205751198812
74860,0.09532688005906609
74861,0.4046593572264843
74862,0.5030168290120569
74863,0.39364952348903537
74864,0.43742806968283354
74865,0.09193857377248227
74866,0.6586900423500018
74867,0.532262556528875
74868,0.5985225266536097
74869,0.14691747443022318
74870,0.29174496064378597
74871,0.19434480493479867
74872,0.1394069188187812
74873,0.25294782329363985
74874,0.8588216015755346
74875,0.1296746461326771
74876,0.6129276395995892
74877,0.9872595151226327
74878,0.7332410917253132
74879,0.23885250435170702
74880,0.9064605865626485
74881,0.5503017460444293
74882,0.488851537257582
74883,0.8320194412749323
74884,0.2626772871465193
74885,0.6916078831388063
74886,0.23963820842097505
74887,0.33078404596652167
74888,0.4030399560823752
74889,0.6200469907578263
74890,0.3570981944970232
74891,0.3961814077616863
74892,0.6282993405369153
74893,0.02581048588874857
74894,0.7594207597642276
74895,0.67784829903023
74896,0.5228603563231643
74897,0.7792673209861619
74898,0.543451871298139
74899,0.43216589895147384
74900,0.4635537480421915
74901,0.7654121492045629
74902,0.45293163840412964
74903,0.16134576075229357
74904,0.8172668759824194
74905,0.8513904719218247
74906,0.023138416438629794
74907,0.4106354466480381
74908,0.25094675665236377
74909,0.6665165054375973
74910,0.2900043859310846
74911,0.36030041453675976
74912,0.6056943393944731
74913,0.7296805234994671
74914,0.7298922181029914
74915,0.7177446189473851
74916,0.3208652918859036
74917,0.33156698832132214
74918,0.2737061919351672
74919,0.013824714658345005
74920,0.9894220182718639
74921,0.18193530423704318
74922,0.7936708484384464
74923,0.1573623666203785
74924,0.9297724016150427
74925,0.7053624477650914
74926,0.18064427388229387
74927,0.1661815042694429
74928,0.8782966854395613
74929,0.9962738511625243
74930,0.2819361523577282
74931,0.6111774328059569
74932,0.7264233309499659
74933,0.9969295380765075
74934,0.7155660941720242
74935,0.5677085683898954
74936,0.954593204444638
74937,0.5902703108038214
74938,0.9649397447476937
74939,0.703513506857119
74940,0.640473598417058
74941,0.4188079032564196
74942,0.3638304099192712
74943,0.8397033278360815
74944,0.16708793473804184
74945,0.9519053588095134
74946,0.7174053336243159
74947,0.759486117410565
74948,0.9625685752366951
74949,0.5228656805877664
74950,0.022841199642222976
74951,0.44141390501375755
74952,0.8964492352214772
74953,0.948687506912057
74954,0.4499041331323479
74955,0.9146261942284025
74956,0.2622597533600831
74957,0.43141640473580845
74958,0.8370434595391866
74959,0.5066903605672861
74960,0.21660185180898317
74961,0.8176768274275636
74962,0.25487202948507715
74963,0.6733549486924153
74964,0.9863991921319667
74965,0.24914152160872394
74966,0.7561267786355763
74967,0.780766335078544
74968,0.5738936745858609
74969,0.5393766992879835
74970,0.6602581627397334
74971,0.3104260758962225
74972,0.2876825852458422
74973,0.43055903302909326
74974,0.5271239415550042
74975,0.357353716466574
74976,0.7971831598119012
74977,0.5101854968899159
74978,0.5522082065815683
74979,0.7705520765202241
74980,0.13785932823085556
74981,0.33344777296400263
74982,0.1135462780418961
74983,0.7575041177201252
74984,0.06769588926530523
74985,0.9274435174401268
74986,0.3109763802459138
74987,0.9924333732433104
74988,0.5226887044649284
74989,0.5396252644154534
74990,0.4419939355055279
74991,0.42580625328507105
74992,0.5246309866010256
74993,0.6487240084697463
74994,0.0033842275133563193
74995,0.4613021205338562
74996,0.31582979021050583
74997,0.7024047270546763
74998,0.755359927251278
74999,0.1558342303394339
75000,0.8109731949415541
75001,0.20418289141197354
75002,0.07986476769556461
75003,0.20442023258430841
75004,0.9503167455504484
75005,0.12290412297397724
75006,0.8533882556962232
75007,0.553349899673664
75008,0.8006501615511877
75009,0.380312399316556
75010,0.26911200472506425
75011,0.6573165297609622
75012,0.1798222187170514
75013,0.365479999545806
75014,0.6055285560658626
75015,0.12030475332847612
75016,0.4195215978011383
75017,0.45356118466956996
75018,0.37729724059959824
75019,0.41243117041301847
75020,0.005585544081633809
75021,0.8506816180970332
75022,0.572163668250401
75023,0.5107242814249645
75024,0.39166892829533106
75025,0.7142098322620151
75026,0.657538621874447
75027,0.3423975967995029
75028,0.9103432517825594
75029,0.11480334055376062
75030,0.8301844849606823
75031,0.2541004181100842
75032,0.11054006658798055
75033,0.7082803163417308
75034,0.7115450829488262
75035,0.8604871770506676
75036,0.7904917530197362
75037,0.6437274937703004
75038,0.6874110395958626
75039,0.879420586461378
75040,0.29469681399991154
75041,0.5215529969504674
75042,0.5197147423396308
75043,0.34609307605872186
75044,0.8223354907002094
75045,0.44648025712102235
75046,0.10456159566871592
75047,0.3826471690226647
75048,0.21862119750932985
75049,0.1553181400695799
75050,0.06884089116140657
75051,0.16297887823592117
75052,0.16913627524966546
75053,0.9991278547175564
75054,0.6518907064251733
75055,0.16744747186273956
75056,0.39305958727324464
75057,0.22988616205218615
75058,0.3169655134837661
75059,0.4608543893551469
75060,0.794102686676668
75061,0.2172245745657958
75062,0.5244786530595678
75063,0.17679979431216541
75064,0.7436008840782172
75065,0.6066509103826342
75066,0.4326189192545641
75067,0.39929910411077485
75068,0.6136184517970088
75069,0.26212332454112797
75070,0.6197750838863597
75071,0.8123195017373597
75072,0.22502751388625142
75073,0.820532020266701
75074,0.49439566283015335
75075,0.7256206769930612
75076,0.7494807594804797
75077,0.4171368275924878
75078,0.0769932817706106
75079,0.7428861543213526
75080,0.41029870705571614
75081,0.5714191287500012
75082,0.9221498460998311
75083,0.18612486031525455
75084,0.7694721533463235
75085,0.14561305389056656
75086,0.7769947770721503
75087,0.8636417672608363
75088,0.2891534988361437
75089,0.3065199273457242
75090,0.9650760369258019
75091,0.7024881898379951
75092,0.38610676897658835
75093,0.20676953562041356
75094,0.9427832011964336
75095,0.20435469173173892
75096,0.5183427672938212
75097,0.028516845564513504
75098,0.2816065359581904
75099,0.3199855571521635
75100,0.6511213882703865
75101,0.9107178641338752
75102,0.15299861051484764
75103,0.003043024220008017
75104,0.4928695547970422
75105,0.2880341881298978
75106,0.23808790863109264
75107,0.33852594657460267
75108,0.7674712623814796
75109,0.45865106760266605
75110,0.03873390243049457
75111,0.41431591004640245
75112,0.1711630024127766
75113,0.2498130645862472
75114,0.4016480492245136
75115,0.9509563718249674
75116,0.9499023646259179
75117,0.277339851667601
75118,0.14030940223911403
75119,0.8788522927947379
75120,0.16439060777136927
75121,0.3607333313484452
75122,0.8687551741561749
75123,0.3952195700822544
75124,0.18007498391392607
75125,0.5064090899448893
75126,0.5292126659451437
75127,0.5108936432302428
75128,0.6535994245924459
75129,0.7736904857057499
75130,0.045033172275139255
75131,0.22610100650936749
75132,0.22813790920216614
75133,0.7142099345206128
75134,0.6946314086824226
75135,0.12172591211332073
75136,0.017240898066617105
75137,0.7722117465308934
75138,0.01461477747581319
75139,0.6219430510315959
75140,0.515859982718802
75141,0.2694578452530032
75142,0.5626637219187688
75143,0.10216034877646141
75144,0.10317397869901634
75145,0.5763651333926507
75146,0.2682336025587101
75147,0.6022371857327018
75148,0.4088357019371983
75149,0.6118927475625322
75150,0.9984607825618984
75151,0.998509794509851
75152,0.5967963197952761
75153,0.0473239270164566
75154,0.6916854248933206
75155,0.5050936523309162
75156,0.827479834483858
75157,0.23776601764299687
75158,0.5281234596679746
75159,0.6026595667871045
75160,0.5962090218901784
75161,0.8458324025052928
75162,0.22777759896767946
75163,0.5409406828003297
75164,0.39331395762248034
75165,0.004958876392288869
75166,0.4044329269443756
75167,0.051559848216368276
75168,0.7631072543118078
75169,0.7912423291550361
75170,0.9317698237981509
75171,0.9477772166341495
75172,0.049474419916082146
75173,0.588008579592845
75174,0.9295062823072169
75175,0.013808138009349546
75176,0.7847681892202045
75177,0.5729498278644626
75178,0.8376673715204266
75179,0.6236608008853133
75180,0.5248616785375116
75181,0.5430683864841273
75182,0.47419587619494563
75183,0.5572832850724605
75184,0.379598466585392
75185,0.8810982120291995
75186,0.41271333712020397
75187,0.09417113821131351
75188,0.9270321441541364
75189,0.14172166394848906
75190,0.642517342976975
75191,0.6965417684058686
75192,0.7333728323767901
75193,0.5463858960104956
75194,0.2679023485420531
75195,0.6674400732877095
75196,0.3638246515799085
75197,0.5309559834745969
75198,0.9777687607503307
75199,0.22361784584465627
75200,0.5626936908880302
75201,0.22556530522148543
75202,0.8076562019924812
75203,0.06598641515548853
75204,0.40759112692738875
75205,0.8436693145052141
75206,0.665581866717552
75207,0.5067422285123685
75208,0.5201470606069586
75209,0.2863342375023127
75210,0.593298114400946
75211,0.18315067665775242
75212,0.38984673216665566
75213,0.8545626495327733
75214,0.464968745847413
75215,0.24049686035280537
75216,0.31200131543138576
75217,0.2036707316755001
75218,0.9048022896995896
75219,0.5208151759539957
75220,0.025706379484460196
75221,0.04877915959389734
75222,0.7014548831998209
75223,0.9312910575698741
75224,0.42495190669240634
75225,0.6069496318913429
75226,0.307203914923562
75227,0.8620785224908947
75228,0.8982716497071506
75229,0.8959496329358618
75230,0.8904081945323175
75231,0.690157839325866
75232,0.6232637246911317
75233,0.02894994579082033
75234,0.4621335476989876
75235,0.33682501593991554
75236,0.34915627452095577
75237,0.0652868858705623
75238,0.6617258802466074
75239,0.004444433668035819
