date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2024-08-02,30.88,31.32,30.01,30.43,42364712.0,-0.007177814029363794,-0.007203698473340707,30.375999999999998,0.5745955099003245,0.015292561282427479,0.01534868201534878,30.35827079678827,0.054000000000002046,56.31868130320916,0.27018777940378813,0.07300143613915008,-0.5701297464000683,0.3250479277302062,1.161858931144837,1.3499161758810232,-1.3115245968700273,1.7200967681950876,-1.6739479329905185,2.8021016823632294,-0.15404209015187934,0.3139200845864823,-0.3543579184617611,-0.45228027485226935,-0.6624103377662603,0.7477391858109604,0.9543675105228028,-1.5238065662895732,-1.9448913562164731,2.1954238879968053,1
2024-08-05,29.09,30.01,28.853,29.74,37837997.0,-0.022674991784423337,-0.022936022876870767,30.389999999999997,0.5549574558246735,0.016631633352051988,0.004729729729729737,30.245857924644945,-0.6499999999999986,51.767676754604075,0.38013707081749804,0.1445041926097075,-1.4040735809288318,1.9714226206623129,0.745070536933972,0.5551301050070773,-2.0663067117863094,4.26962342717315,-1.621386030234822,2.628892659040635,-0.5337404182665214,0.2832289314625006,-0.7854797808289838,-0.6163489361978766,-1.0461338568374494,2.901246664115083,2.2765452895397895,-1.5395442512208957,-1.2080469601243,3.350280836670773,-1
2024-08-06,29.73,30.05,29.245,29.32,29031810.0,-0.014122394082044298,-0.014223064013558185,30.371999999999996,0.5889123685026417,0.017252412131181706,-0.006101694915254252,30.077520120164046,-1.051999999999996,47.89719625049132,0.7935952681395532,0.6297934496134893,-0.7871830664078677,0.6196571800392935,0.16060946131115758,0.025795399062660224,-1.9396554619940358,3.7622633112432964,-1.5198948743016565,2.310080428928448,-0.6247047566608674,0.1274589085149773,-1.5393013964595057,-1.2061813803153556,-0.1264290482490328,1.5268639343472346,1.1964355077703785,-0.3115270188801066,-0.24410949701117862,2.9480723945959464,1
2024-08-07,29.63,29.81,28.74,28.85,32866117.0,-0.016030013642564733,-0.016159884064342104,30.258999999999997,0.7569302037380511,0.01678568856808674,-0.03769179452968641,29.85433464377058,-1.4089999999999954,36.76814987429318,2.008144328015637,4.032643642141374,-0.7321454580254605,0.5360369717073113,-0.7914757189990009,0.6264338137649855,-1.737689627197651,3.0195652404703113,-1.7719630961511843,3.139853214121691,-1.470253748816239,-1.5893974758699418,-3.4895315687085695,-3.5583576409890276,0.5794753528025542,1.2722415680107158,1.297334732635822,1.3753391470833667,1.4024657655659545,3.079121891958947,1
2024-08-08,28.93,29.005,28.535,28.76,32094449.0,-0.0031195840554593124,-0.003124460101262669,30.116999999999997,0.8941544733544605,0.016394020185314887,-0.0470510271703114,29.655364708539565,-1.3569999999999958,32.93269229977581,2.19299918608945,4.80924543018899,0.10318393080214659,0.010646923575782176,-1.6792857079805994,2.820000489027903,-1.3151278437015157,1.7295612452789983,-1.5523313866231032,2.4097327338952064,0.2262822762666176,-3.6826721908131,-2.8840742908409975,-3.4042614674055724,-0.1732753002893039,-0.13570006042047345,-0.16017565437931855,2.208475392095299,2.6068079116058835,2.0415142291998256,1
2024-08-09,28.65,28.75,28.45,28.55,25795602.0,-0.0073018080667593965,-0.007328596750826724,29.895,0.9849901296729268,0.014008831862282273,-0.07214819629509261,29.454389306986915,-1.3449999999999989,20.63492062946169,1.9632170185215645,3.854221061812701,0.011361619718492552,0.00012908640262763877,-1.9104427778726327,3.6497916075257013,-1.0660140256537094,1.1363859028904273,-1.7414732255662484,3.0327289953641134,0.022305325189314766,-3.7506137744311654,-2.092816877146046,-3.418889873731302,-0.02170572433612939,-0.01211164597405681,-0.019785956538820315,2.0365587964210605,3.3269849466415975,1.8564348837540268,1
2024-08-12,28.58,28.61,28.32,28.45,21141557.0,-0.00350262697022774,-0.0035087755296793655,29.668,1.034083598596547,0.013935637345852766,-0.07389322916666663,29.27177306935293,-1.218,20.36553524272442,1.6990924637300155,2.8869152003041343,0.2980448799093617,0.08883075044018583,-1.7859212882960782,3.1895148479891238,-0.7628247385932297,0.5819015818098293,-1.412863328599187,1.9961827853003742,0.5064058093073139,-3.034445401758867,-1.296109764490576,-2.400585433903383,-0.5322846958977772,-0.22735600760590938,-0.4210966811006857,1.36234493989254,2.5232626959981452,1.0777670993066353,1
2024-08-13,28.55,28.95,28.31,28.85,34620731.0,0.01405975395430592,0.01396183238176876,29.413999999999998,0.8616934231807785,0.01223219935088223,-0.08091748964638412,29.195087056743304,-0.5639999999999965,14.325842692605136,0.6311306079727904,0.39832584432010404,1.8177507244335018,3.3042176961785206,-1.498489474749155,2.2454707059339984,0.18305597825028835,0.03350949117317004,-1.4734189101471913,2.170963284779337,1.1472381198546961,-0.9457425732392616,0.11553223084615839,-0.9299197725598031,-2.723880328281254,0.332750137076345,-2.6783082913140777,-0.27430745669796736,2.2079027287519373,-0.2697181399694678,-1
2024-08-14,28.8,29.18,28.665,28.88,23677681.0,0.0010398613518196598,0.0010393210705168148,29.248,0.776341849100054,0.010562599689638527,-0.05435494433529797,29.13779850097179,-0.3680000000000021,19.708029189887554,0.08290362699190247,0.0068730113684125,0.6245145527107655,0.3900184265475275,-1.2890988651629023,1.6617758841642825,0.6315410756612385,0.3988441302473542,-0.9529942582201552,0.9081980562005838,0.05177452152894812,-0.10687097147315003,0.05235704576668417,-0.07900668050890852,-0.8050610011771653,0.3944065923850541,-0.5951587829082879,-0.8141188839386612,1.228503816778364,-0.6018550189353409,-1
2024-08-15,28.93,29.01,28.52,28.71,28676776.0,-0.0058864265927977,-0.00590381989165281,29.053999999999995,0.6120856875358879,0.01006637746248073,-0.06329526916802608,29.060016955340558,-0.3439999999999941,15.357142851658168,-0.8578473312560744,0.735902043743169,0.06277895135629333,0.003941196733395844,-1.1888459922756007,1.4133547933497577,0.9297016339018938,0.8643451280798509,-1.0250556592297602,1.0507391045189582,-0.05385475588005114,1.0198483617481038,-0.7975420655071515,0.8793412616591858,-0.07463450471919421,0.058365693650593416,-0.0643519193682783,-1.105272061476344,1.2186333123347242,-0.9529959212262908,1
2024-08-16,28.65,28.65,27.85,28.3,50332917.0,-0.014280738418669503,-0.014383689483780696,28.841,0.42075197232999206,0.010367825689037284,-0.0699967137693066,28.921832054369546,-0.5410000000000004,14.381270898200242,-1.6357074815628905,2.6755389652408135,-0.684232399248092,0.46817397618080037,-1.2494197532060227,1.5610497197013988,0.7947237008656636,0.6315857607176167,-0.9287532128704418,0.8625825304171681,1.1192040545778308,2.0436852379315518,-1.2999355032813145,1.5191685788177534,0.8548934754041159,-0.5437757045826359,0.6354830391517162,-0.9929434902025545,1.160402610013888,-0.738102190523273,1
2024-08-19,28.35,28.89,28.28,28.8,26382519.0,0.0176678445229681,0.01751358249270821,28.747000000000003,0.27856975985998944,0.011460780929517465,-0.03160726294552785,28.8996807717569,0.05299999999999727,33.214285702423496,-1.8105667436860589,3.2781519333419387,1.809592135043206,3.274623695210229,-1.1354873816784308,1.2893315939509384,1.6595543238350068,2.7541205537594666,0.6690955264261718,0.4476888234835159,-3.2763873393450806,2.0558756911421256,-3.0047338680760673,-1.2114421084963432,-2.0547690353260912,3.003116452088774,1.210790002213394,-1.8844029939245304,-0.759749527394405,1.1104003739392134,-1
2024-08-20,28.8,29.19,28.8,28.9,21301283.0,0.003472222222222099,0.0034662079764861075,28.705000000000002,0.2043553549786379,0.010926851986157247,-0.014324693042292003,28.89973881325564,0.19499999999999673,41.5322580477692,-1.6326186487615435,2.665443652283968,0.4496737635412028,0.20220649361730958,-1.0189467473243317,1.0382524738828354,1.4686930745952815,2.1570593473641413,1.6336953486533543,2.668960492211605,-0.7341457722161564,1.6635514617766203,-2.3978157028911853,-2.6672014926064582,-0.4581936187173992,0.6604327423401608,0.7346299359087113,-1.496520031176634,-1.6646485616292253,2.3993970445657054,1
2024-08-21,28.98,29.17,28.93,29.03,16729667.0,0.004498269896193952,0.004488182918152226,28.723000000000003,0.2253910182515,0.009733616657677364,0.006239168110918625,28.923422665390977,0.3069999999999986,54.20560745130579,-1.245215939232832,1.5505627353195037,0.39816749566614884,0.15853735460505267,-0.8453631432683614,0.7146388439965641,1.333145651142564,1.7772773271603306,2.0545042756539815,4.220987818680491,-0.49580451208790804,1.0526596604377316,-1.660054214121653,-2.5583014712663417,-0.33659612568362723,0.530815265273652,0.8180368222725409,-1.1269921980844242,-1.7368021923251378,2.7389534403419087,1
2024-08-22,29.02,29.13,28.54,28.78,20241538.0,-0.008611780916293443,-0.008649076577316719,28.725,0.22584409567861802,0.01011821928711839,0.0006954102920722072,28.89734581713807,0.054999999999999716,50.43478258676748,-1.0124631016261572,1.0250815321544582,-0.8635419653789147,0.7457047259704788,-0.8683984607295052,0.754115886597374,0.7644848320538261,0.5844370584403668,1.437295991794532,2.0658197680286277,0.8743043766518837,0.8792213989975755,-0.7740126842073687,-1.4552091578071356,0.7498985135103812,-0.6601647343741305,-1.2411654055854866,-0.6638774514065969,-1.2481456268870592,1.0987909848986803,1
2024-08-23,28.82,28.94,28.64,28.9,21885329.0,0.004169562195969423,0.004160893659164718,28.76,0.2228103328882823,0.00983003315199655,0.012259194395796813,28.897828395840236,0.13999999999999702,57.91855200999157,-0.8455671575070376,0.7149838178545314,0.29992399101351275,0.08995440038547367,-0.7824026756723134,0.6121539468991952,0.7849221897290787,0.6161028439290918,1.4657001200813442,2.148276842006467,-0.25360587654946226,0.6615740064941387,-0.6637044248334167,-1.239347884294906,-0.23466133306729126,0.23541699577861094,0.43959862964378166,-0.6141252214386024,-1.1467676956848747,1.1504605477404222,1
2024-08-26,28.92,29.05,28.77,28.92,16506017.0,0.0006920415224913601,0.0006918021721774718,28.807,0.19838514728682952,0.009692635461681368,0.016520210896309395,28.901859596596555,0.1130000000000031,61.0328638211114,-0.8003876519438803,0.640620393384238,-0.09785569392961882,0.009575736834447238,-0.6298591252557985,0.3967225176679996,0.6434760987590721,0.4140614896741951,1.293634966462609,1.6734914264547156,0.07832248909366663,0.5041314663189149,-0.5150303237677821,-1.035409453279508,0.06163530177980886,-0.06296780017119293,-0.12658954733481778,-0.40529929268740295,-0.8148077883764531,0.8324231814376827,1
2024-08-27,28.98,29.04,28.56,28.82,16184631.0,-0.003457814661134262,-0.003463806719188007,28.804000000000002,0.1978888576887286,0.008743563707356298,-0.0010398613518197708,28.886976033578996,0.015999999999998238,49.18032784197793,-0.6794891374286316,0.4617054878835058,-0.3847740225252925,0.14805104841029432,-0.6542400705386422,0.42803006989840753,0.191041306891675,0.036496780938879154,0.5300468921963141,0.280949707926971,0.2614497686706559,0.4445490212015491,-0.12981049283306273,-0.3601611055752003,0.25173458363838447,-0.07350773212119868,-0.20394827483740585,-0.12498687809660385,-0.3467779161393046,0.10126085099905462,1
2024-08-28,28.78,29.08,28.635,28.75,19874145.0,-0.002428868841082621,-0.0024318233280166226,28.791000000000004,0.1966073356764498,0.008763437476129702,-0.004501385041551176,28.862071300200995,-0.04100000000000392,46.524064146243845,-0.6025098582600715,0.3630181293005715,-0.2263553092777694,0.051236726038234634,-0.9865461899933053,0.9732733849903069,-0.14259863276567594,0.020334370066640108,0.25095431881165,0.06297807013021926,0.1363813053093635,0.59440380509988,0.0859170820157274,-0.15120245105696004,0.2233099679527397,0.03227795762226164,-0.056804842449202975,0.1406801378532321,-0.24757802708599858,-0.035785742749182836,1
2024-08-29,28.87,28.89,28.53,28.72,19229826.0,-0.0010434782608695903,-0.0010440230633360385,28.792,0.19617452546595449,0.00855900295960637,0.0003483106931381208,28.836240154709905,-0.07200000000000273,50.28901731197161,-0.5836894429203686,0.34069336577669024,-0.1262348232767416,0.015935230607710182,-2.15437215758394,4.641319393372881,-0.415647821320625,0.17276311136858222,0.3246178321001738,0.10537673691741663,0.07368193367555248,1.2574842845033225,0.24260924527770053,-0.1894760015805682,0.27195678858494116,0.05246922926977177,-0.040978074667644415,0.8954600936135789,-0.6993476193318726,-0.1349266946742617,-1
2024-08-30,28.72,29.05,28.67,29.01,37137599.0,0.01009749303621188,0.010046853953289395,28.863,0.1061497893315732,0.007413177211352618,0.025088339222614886,28.867832853853557,0.14700000000000202,72.04968939624237,-2.307167391022554,5.323021370197819,1.0257688978575321,1.0522018318118562,-0.7763101116588729,0.6026573894638116,0.4909398023112748,0.2410218894934336,1.9098950281047418,3.647699018379212,-2.3666205518620433,1.7910773749404294,-1.1326803028476324,-4.406447529119364,-0.7963147676319797,0.503590779931231,1.9591109180025812,-0.38112153275005073,-1.4826708225247183,0.9376434875330286,1
2024-09-03,28.65,28.92,28.14,28.3,44499554.0,-0.024474319200275763,-0.024778793484120702,28.813,0.20800908099198276,0.009516177217965247,-0.01736111111111116,28.764590516789273,-0.5129999999999981,36.26373624381119,0.2852882113301698,0.08138936352396763,-2.400756416892303,5.763631373249568,-2.3931837909259954,5.7273286571509185,-2.456149576584363,6.032670742555545,-1.5474707021370873,2.3946655739726497,-0.6849075040146325,-0.6827471230976323,-0.7007105194631068,-0.4414751486985316,5.745451342868231,5.896616856832222,3.7151002181084496,5.878017354771444,3.7033818012873465,3.8008195098307134,-1
2024-09-04,28.29,28.54,28.2,28.39,23343330.0,0.0031802120141342094,0.003175165835687813,28.762,0.24375762095803508,0.009498945305802461,-0.01764705882352935,28.696483150100313,-0.3719999999999999,35.91160219010422,1.1129148596597724,1.238579484851531,0.5175819523123353,0.2678910773594485,-2.21094169493011,4.888263178380427,-1.409318529734377,1.9861787182526665,-1.4191230191950848,2.013910143609373,0.5760246458201137,-2.460589866129083,-1.5684515337352511,-1.5793630957474503,-1.1443435189106699,-0.7294378360498689,-0.7345124628463676,3.1159210988273345,3.1375982533735156,1.999996366924227,-1
2024-09-05,28.43,28.8,28.35,28.51,25927159.0,0.004226840436773571,0.004217932439700864,28.71,0.23556079658174017,0.00947951370417841,-0.01791250430589042,28.662577122809346,-0.1999999999999993,35.55555553580254,0.8479030439053616,0.7189395718639776,0.6305854357296746,0.39763799175438364,-1.867201358943007,3.486440914838612,-0.5675248624017198,0.322084469444091,-1.171944033733909,1.3734528182045058,0.5346753103975799,-1.5832057158320034,-0.4812060583223898,-0.9936949134897094,-1.1774299825241166,-0.35787291264501214,-0.7390108391628896,1.0596831943104343,2.1882554923931044,0.6651073764873533,-1
2024-09-06,28.56,28.77,28.28,28.56,31214484.0,0.0017537706068044834,0.001752234546802866,28.688,0.23855118248291768,0.00921055991798384,-0.007644197359277349,28.64392673684401,-0.1280000000000001,43.12499997304682,0.8693193624856362,0.755716153992433,0.2712085936746963,0.07355410128300652,-1.5600272247157827,2.4336849418544273,-0.16806110137893723,0.02824453379670142,-0.4688266460011947,0.21979842400072955,0.23576688175391294,-1.3561618724501605,-0.1460987695093716,-0.40756008101803765,-0.42309278970940684,-0.04557961495640213,-0.1271498153392087,0.2621798935668613,0.7313823314340525,0.07879152248275391,-1
2024-09-09,28.54,29.59,28.453,29.41,36558420.0,0.029761904761904878,0.029327615094520136,28.738999999999997,0.3270219156733588,0.013348676377404186,0.01764705882352957,28.78321278469055,0.6710000000000029,60.94420598242737,2.029545797204967,4.119056142952346,2.0717033940611898,4.2919549529646535,-0.0770033366189707,0.005929513850454514,2.1990128589312214,4.835657553744864,0.9591495673020733,0.9199678924557545,4.204616916472154,-0.15628179820579133,4.4629973058435395,1.9466379732088857,-0.1595280738275579,4.5557024034320115,1.987073413992027,-0.16933132740572598,-0.07385771699890165,2.109182232135576,1
2024-09-10,29.42,29.755,29.19,29.74,32378822.0,0.01122067324039433,0.011158188466105263,28.821000000000005,0.4551544304441172,0.013660456514064195,0.028354080221300038,28.957174096564994,0.9189999999999934,65.53030300548086,2.299796444543341,5.289063686334193,0.6136414187869775,0.37655579085089474,1.548422642896003,2.397612681033043,1.979788658336002,3.9195631316758672,1.238426049864683,1.5336990809834425,1.4112503531508223,3.5610568887826313,4.553110917388369,2.8481278263086525,0.9501762674685847,1.214880321199671,0.7599495183017163,3.0655495867161644,1.9176069371627298,2.451821847709956,1
2024-09-11,29.68,29.7,29.14,29.66,31943123.0,-0.0026899798251512896,-0.0026936043222229563,28.904999999999994,0.5268195980468605,0.01362295807834676,0.029146426092991007,29.08496062446227,0.7550000000000061,66.03053432594254,1.9779147438923548,3.9121467341067593,-0.4096070358089327,0.16777792378418027,1.9655384573481323,3.8633414273144755,1.286766021948133,1.6557667952402229,1.0636418785377226,1.1313340457792556,-0.8101677953285318,3.887667494476305,2.5451134867509255,2.103792953781123,-0.8050983812828307,-0.5270684160298268,-0.4356751970300814,2.529188101747926,2.0906290171119046,1.3686582288234246,-1
2024-09-12,29.58,29.708,28.76,29.16,32535891.0,-0.01685772083614301,-0.017001429569328694,28.945999999999998,0.5293643987500861,0.014956084286506039,0.014260869565217327,29.098604147287308,0.2140000000000022,56.721311456812685,1.507882525394032,2.2737097103886836,-1.2330688660940705,1.5204588285305167,1.5835760061966002,2.507712967401575,0.1456425802559059,0.02121176118359799,0.3219396790984278,0.10364515697799867,-1.8593229957906825,2.387846587377125,0.21961190172117837,0.4854472163434816,-1.9526582703346187,-0.17958733129116455,-0.3969737950565873,0.2306360955738153,0.5098159512629034,0.046888125550653366,-1
2024-09-13,29.16,29.32,28.99,29.27,19987683.0,0.0037722908093278384,0.003765193563337074,29.000999999999998,0.531840619398168,0.014941984257823589,0.019150417827298094,29.129767029598703,0.2690000000000019,58.78594247323134,1.2157899328942958,1.4781451609271163,0.12517074241291937,0.01566771475620141,1.3911836617371722,1.9353919806844468,0.18977608286005318,0.03601496162570577,0.40557899453559115,0.16449432080850107,0.15218132851853242,1.6913870907470774,0.2307278510453664,0.4930988585497623,0.17413549177236554,0.023754413183808557,0.05076662385310531,0.2640133858633858,0.5642348707417043,0.0769691928732834,1
2024-09-16,29.57,30.14,29.44,30.07,29224561.0,0.027331738981892784,0.026964896296643278,29.107,0.6303447028744226,0.01685171332487539,0.0365391244398483,29.300718478762576,0.963000000000001,64.56043954270316,1.5018146394269094,2.255447211196978,1.3919361789837212,1.937486326363802,1.675120294794364,2.806028002031957,1.2866362573245234,1.655432858662057,0.9338450431512869,0.872066564618229,2.090430130745707,2.515720181523296,1.9322891668674174,1.4024621567608566,2.3316605424741517,1.790915555762213,1.2998527011268906,2.1552705066625726,1.5643027839758392,1.2015188912412298,1
2024-09-17,30.045,30.14,29.6,29.83,27055292.0,-0.007981376787495886,-0.008013398473780594,29.26,0.5975319610212231,0.014416576978792301,0.05406360424028267,29.396951482623926,0.5699999999999967,74.132492090179,1.0657530495762926,1.1358295626811676,-0.9286504132056523,0.8623915899470288,1.559683407999614,2.4326123331892906,0.42314918239462573,0.17905523056124023,1.3446086343571517,1.8079723795878044,-0.9897120098642082,1.6622373484491335,0.4509725315627872,1.4330207525527485,-1.4484006413088415,-0.39295766307840313,-1.2486713638956568,0.6599787588895002,2.0971637772598695,0.568970044268983,-1
2024-09-18,30.0,30.14,29.7301,29.75,25812847.0,-0.002681863895407255,-0.0026854665350183296,29.396000000000004,0.5282718155538468,0.014633149927654212,0.0479041916167664,29.461142122146846,0.35399999999999565,71.51898731913957,0.47696149900196805,0.22749227153020438,-0.5074685127177619,0.2575242913999773,1.4111042806667131,1.991215290915922,-0.2080010476452246,0.04326443582151099,0.9787045963224686,0.9578626868627264,-0.24204294252216302,0.6730424129548893,-0.0992084914788461,0.46680441134208067,-0.7160909905996042,0.10555398229225846,-0.49666176588580074,-0.2935111687153374,1.381054245378823,-0.2035715813702701,-1
2024-09-19,29.89,30.35,29.52,29.66,22653157.0,-0.0030252100840335583,-0.0030297952818526745,29.511000000000003,0.4299987080054481,0.014842130020725439,0.04033672395650645,29.497298099938327,0.14899999999999736,68.37060700691035,-0.41040754153718384,0.16843435015059527,-0.4745463462286652,0.2251942347189762,1.2672466862624994,1.6059141638432854,-0.9056412960749189,0.820186157156259,0.6122406339272692,0.3748385938316645,0.19475739930115973,-0.5200875970301353,0.37168201783665633,-0.2512681733992575,-0.6013672847362527,0.42976876804614556,-0.2905365558429074,-1.1476709313934161,0.7758599145395839,-0.5544704012196221,-1
2024-09-20,29.54,29.55,29.23,29.42,56877421.0,-0.008091706001348564,-0.008124621536494523,29.597,0.2776908752906765,0.015330650703900524,0.030112044817927286,29.483243899949535,-0.1769999999999996,62.95180720995433,-1.8326642095364039,3.358658104915692,-0.7294435597683078,0.5320879068874608,1.0743988415673205,1.1543328707612002,-1.7557102941289209,3.0825186369102617,-0.36801327774462955,0.13543377259634584,1.3368251048642064,-1.9690123037078013,3.217627418364706,0.6744447627567626,-0.7837133156038123,1.2806915668712626,0.26844491536004556,-1.886333106139932,-0.39539303929022257,0.6461247001123718,-1
2024-09-23,29.43,29.47,29.18,29.31,23126233.0,-0.00373895309313399,-0.003745960450490463,29.587,0.2868236004502699,0.012189825499010125,-0.0034002040122408372,29.451745009049617,-0.277000000000001,48.06201548524725,-1.61831667912392,2.6189488739306728,-0.2810203564130552,0.07897244071852055,0.8252971532513805,0.6811153911648327,-1.5236069154299716,2.3213780327460327,-2.0543706870350342,4.220438919748799,0.4547799299565959,-1.3355921483401991,2.465678483668871,3.324622347932063,-0.23192530015338278,0.4281645584075262,0.5773199826751183,-1.2574284499784725,-1.6954662797330966,3.1300533856232002,1
2024-09-24,29.245,29.59,29.15,29.5,21446185.0,0.0064824292050496,0.0064615086229732055,29.563,0.28260887773608984,0.011778517833331592,-0.008069939475453869,29.460518643767866,-0.06299999999999883,45.08196719463857,-1.3356798685666467,1.7840407112942145,0.6211640441394334,0.38584476973165593,0.7309192398285927,0.5342429351516079,-0.8467823135944165,0.7170402866163127,-1.7334550549872518,3.0048664276608563,-0.8296763088344851,-0.9762741141870881,1.1310300893263512,2.315341020011562,0.45402075095124905,-0.5259907264180537,-1.0767599522898252,-0.6189294849527279,-1.2670156510683135,1.4678590819740416,1
2024-09-25,29.6,29.71,28.91,28.93,30712714.0,-0.019322033898305113,-0.019511144357730444,29.490000000000002,0.34266926068686826,0.01317472790853126,-0.024612272420768688,29.364060708537345,-0.5600000000000023,37.54266210322777,-0.7367856443834943,0.5428530857696009,-1.2963096359853692,1.6804186723485204,-0.002376658197103954,5.648504185861418e-06,-1.6035712117796483,2.57144063124845,-1.7674410902361881,3.1238480074552855,0.9551023304700131,0.0017510876412325505,1.1814882485858889,1.3022252225795354,0.0030808849223494706,2.078724813818693,2.291150916309657,0.003811140665116022,0.004200603355008186,2.8342176508191868,1
2024-09-26,28.48,29.0099,28.31,28.97,32310409.0,0.0013826477704803608,0.0013816927932151948,29.470999999999997,0.3673765854719312,0.012177314020467362,-0.006515775034293569,29.292413306985097,-0.5009999999999977,46.153846135160364,-0.44396560640243704,0.19710545966828363,0.1679405399983025,0.02820402497492144,-0.7926172465112595,0.6282420994670908,-1.188826660855155,1.4133088295600176,-0.9133092784612689,0.8341338381234435,-0.0745598236798991,0.35189479649240124,0.5277981493939432,0.40547790764502945,-0.13311256839106858,-0.19965219138839355,-0.1533816534102455,0.9422845145061879,0.7239046855071561,1.0857664198411412,-1
2024-09-27,29.02,29.23,28.92,29.09,25013039.0,0.004142216085605943,0.004133660725851376,29.453000000000003,0.38242065262353725,0.012192581193486006,-0.006149641270925876,29.25561088753326,-0.3630000000000031,46.37096772323753,-0.23046683516240274,0.053114962109774115,0.3914646034905268,0.15324453578599537,-1.5969285880197164,2.550180915234645,-0.7521747814507587,0.5657669018504966,-0.7687639808894962,0.5909980583130656,-0.0902196082445666,0.36803907766126853,0.1733513413699283,0.17717460166245205,-0.6251410165118251,-0.2944498025761949,-0.30094388695670554,1.2011694116861988,1.2276611785222793,0.578244879312772,-1
2024-09-30,29.11,29.19,28.78,28.94,27481214.0,-0.005156411137848038,-0.005169751303772442,29.340000000000003,0.34496376620949304,0.007273981558191142,-0.03757898237445956,29.198227089799936,-0.40000000000000213,19.12568304965815,-0.3651201184877518,0.1333127009245099,-0.18300978149669428,0.033492580123467786,-1.791635136787222,3.209956463370568,-0.7244219552972997,0.5247871693167628,-1.9018939297193236,3.6172005199032116,0.06682055310449057,0.6541620334305699,0.26450103015327886,0.6944197369702553,0.3278867549052295,0.13257630375036686,0.34806519250782264,1.2978998289707444,3.4074999909274677,1.3777737193353374,-1
2024-10-01,29.05,29.08,28.53,28.67,30725106.0,-0.009329647546648223,-0.00937344130805932,29.224,0.3567196222333548,0.007371952870045316,-0.03888702648340581,29.102185800745403,-0.5539999999999985,18.817204290958585,-0.042381756479050195,0.001796213282249513,-0.7289950837979942,0.5314338322016445,-1.8471276258656941,3.411880466236236,-1.0239459994688538,1.04846540982827,-1.5169948973398617,2.3012735185551776,0.03089609211595138,0.07828451322516598,0.043396629997186624,0.06429290831901976,1.3465469584035517,0.7464515996874179,1.105881822307402,1.891358943013579,2.802083183173751,1.5533208563458158,-1
2024-10-02,28.6,28.77,28.38,28.61,24957182.0,-0.002092779909313003,-0.0020949728332597083,29.109999999999996,0.352073224703264,0.007385410345797344,-0.03831932773109248,29.01269747333715,-0.49999999999999645,19.021739120096925,0.2013458157851456,0.04054013753418579,0.2438890406498415,0.05948186414910003,-1.7663407745392317,3.119959731799853,-0.7487690115495219,0.5606550326568481,-1.2504639051830533,1.5636599781656522,0.04910603785069887,-0.35564532420416756,-0.1507615074650756,-0.2517756750989608,-0.4307911569630712,-0.18261655589514297,-0.3049744422023492,1.3225812358113573,2.208745382814387,0.9363086222622699,-1
2024-10-03,28.5,28.52,28.26,28.34,25678869.0,-0.009437259699405787,-0.009482072799484499,28.978,0.3699489454230129,0.007579243827177731,-0.044504383007417436,28.890388841821302,-0.6380000000000017,17.32673266468977,0.8594289756354835,0.7386181641618564,-0.6465982559846094,0.41808930464233846,-1.792650298405026,3.213595092371629,-1.2731555010006452,1.620924929728204,-1.150042954778987,1.322598797836783,-0.555705276788543,-1.5406556096308754,-1.0941867280496653,-0.9883802385625094,1.1591245565389796,0.8232201265442288,0.74361576886748,2.2823225887848073,2.061624846063149,1.4641835142639035,-1
2024-10-04,28.29,28.59,28.24,28.58,28786884.0,0.008468595624558928,0.00843293823918697,28.894,0.3534339479349972,0.00846823532888626,-0.028552005438477357,28.8339545069447,-0.31400000000000006,29.20792077761979,0.2851548387307138,0.08131328205153938,1.3315712977922174,1.7730821211040502,-1.58869952797184,2.5239661901779478,0.6051452737568783,0.3662008023502872,-0.2602844799315631,0.06774801049324429,0.379703998680387,-0.45302535769037117,0.17256010294679627,-0.0742213788989926,-2.1154666922633463,0.8057940775292731,-0.34658734273764386,-0.9613940107719425,0.4135138304056702,-0.15750992286285245,-1
2024-10-07,29.37,29.84,29.11,29.2,51426586.0,0.021693491952414323,0.021461536772514764,28.883,0.3405241058486574,0.011464077494377783,-0.003752985329239178,28.900508232954753,0.31700000000000017,47.82608693761816,-0.32514768274389183,0.10572101559372253,1.906648102353702,3.635306986208973,-1.063335308852133,1.130681979051661,2.3453313522008363,5.500579151616203,1.143388076809882,1.3073362941910007,-0.6199422122883449,0.34574101165303156,-0.7625790544347003,-0.37176998365172814,-2.027406248788607,4.471721572064367,2.1800387069034106,-2.4938736377530666,-1.2158049137924822,2.6816239042748347,-1
