date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2021-07-01,39.17,39.63,39.11,39.56,20035910.0,0.010214504596527174,0.010162689092201837,39.2,0.25542992080861193,0.010104761495501787,39.27069986266929,0.35999999999999943,51.33333331622231,-0.9042806848812196,0.8177235570492476,0.9840415625005252,0.9683377967284751,-0.5181620543437377,0.2684919145617226,1.8783258403229515,3.528107962424922,0.7721443589211852,0.596206911013808,-0.8898497780895605,0.4685639373814149,-1.6985337773173308,-0.6982352297124196,-0.5098929975848937,1.8483506947965092,0.7598221414287694,-0.973277176148668,-0.40009590726852967,1.4503387018212617,-1
2021-07-02,39.46,39.83,39.38,39.73,16595888.0,0.004297269969666173,0.004288063071996053,39.291999999999994,0.2648605503108489,0.008121425128775303,39.354208978547604,0.4380000000000024,68.39999997263995,-0.6862480060516309,0.4709363258098393,0.23964028803224144,0.05742746764817564,0.5615471908966855,0.31533524760395854,1.7711296709291153,3.1369003112454763,1.8583599428019353,3.453501677010812,-0.1644526698317642,-0.385360640056745,-1.2154342051339866,-1.275295805274051,0.13456933057017778,0.4244340244839022,0.4453379119606355,0.9945728914240156,1.043556805555352,3.291396433962641,-1
2021-07-06,39.48,39.65,39.04,39.29,18931874.0,-0.011074754593506153,-0.011136536256139164,39.279,0.2610427806570929,0.007635600131657791,39.34253461881167,0.01099999999999568,47.210300408922556,-0.5747408298860898,0.3303270215381512,-1.411371711144299,1.9919701070183864,0.518064736968646,0.26839107169039234,0.23965452101259316,0.057434289441775456,0.10630473121961963,0.011300695879675571,0.8111729485408249,-0.2977529568600784,-0.13773923829273113,-0.0610976694419819,-0.731181914298959,-0.33824161140501097,-0.15003549040416933,0.12415655639173591,0.05507273261781485,0.0254764094418104,1
2021-07-07,39.22,39.36,38.965,39.35,17665154.0,0.0015271061338764103,0.0015259412930439433,39.253,0.23617554676287153,0.007459046360940953,39.34389196084591,0.09700000000000131,44.0909090708678,-0.6683224774635991,0.4466549338830829,0.2920428785891729,0.08528904293465037,0.8142339667062185,0.6629769525381434,0.4833973556818523,0.23367300348020725,-0.05115665309336877,0.0026170031557152763,-0.1951788201443171,-0.5441708618641136,-0.32306531834864816,0.0341891411341061,0.2377912314819648,0.14117275525572243,-0.01493993622837513,0.39359854641213143,-0.0416534845716276,-0.024728990830868314,1
2021-07-08,39.0,39.32,38.93,39.25,23021184.0,-0.0025412960609911828,-0.002544530634994873,39.273,0.22529240259387326,0.005855237757974974,39.32682069523756,-0.02300000000000324,55.747126404743135,-1.010271218966752,1.0206479358725669,-0.5214235422128177,0.2718825103737621,0.6399772758345803,0.4095709135846505,-0.1166461780506311,0.013606330853819532,0.877484216091889,0.7699785494903969,0.526779197589305,-0.6465506225684227,0.11784427648702388,-0.8864970486152375,-0.33369921810137637,0.060822063344747095,-0.4575409281904703,-0.07465090326535831,0.5615699582023294,-0.10235518010687293,1
2021-07-09,39.53,40.1,39.46,39.61,21578734.0,0.009171974522292903,0.009130167405407749,39.315,0.2462722071202001,0.006418918840351414,39.378307841558,0.2950000000000017,60.71428568330912,-0.4102480032042528,0.1683034241330766,1.2563102805016508,1.5783155208941366,1.3510209901229462,1.8252577157527858,0.9847259406215072,0.9696851781329121,1.121398652555487,1.257534937953262,-0.515398783980777,-0.5542536634849712,-0.40398185084340293,-0.46005155800682823,1.6973015590649765,1.2371213226794577,1.4088246557461572,1.3303854152982182,1.5150331178980518,1.1042703429493927,-1
2021-07-12,39.66,40.25,39.6,39.76,24512950.0,0.0037869224943196667,0.0037797701545480593,39.392999999999994,0.25183989623010644,0.006039115312502596,39.44770641582018,0.36700000000000443,70.52631575235469,0.13083117813432418,0.017116797172015266,0.2977573092788946,0.08865941522900729,1.7473062827609596,3.053079245775922,1.1075512151654758,1.226669694214522,1.6628755942712248,2.765155242022879,0.03895593957106412,0.22860213953512293,0.14490223032420158,0.2175559730893188,0.5202732172410107,0.3297814697162421,0.49513336261574276,1.9352311967381712,2.9055529733199754,1.8417198851041077,-1
2021-07-13,39.77,39.8,39.53,39.65,12222049.0,-0.0027665995975855173,-0.0027704337075162996,39.446,0.24363907732516904,0.006185813211784952,39.48448706748923,0.20400000000000063,64.1711229603364,-0.3256922769998218,0.10607545929732864,-0.6654747942875365,0.44285670183203907,1.6457210006567982,2.708397612002813,0.21830470219180945,0.04765694299905461,0.873114151921336,0.7623283222853138,0.21674000103749577,-0.5359986200103378,-0.0711001555366184,-0.2843665362200282,-1.0951858443667615,-0.14527627678309632,-0.581035460639388,0.359268632939189,1.4369022957875928,0.19060492491464154,-1
2021-07-14,39.72,40.025,39.66,39.95,15888556.0,0.007566204287515976,0.007537724131426894,39.531,0.2573993870317268,0.006436073698730683,39.56912578249119,0.41900000000000404,69.7674418280152,0.7324249447076104,0.5364462996299462,0.8371017456689426,0.7007393326019911,1.875722267330787,3.518334024160548,1.0976158265254832,1.2047605026392196,1.1700370852901678,1.3689867809543115,0.6131141997862194,1.3738257779365852,0.8039212110531252,0.8569643474995048,1.5701703843727088,0.9188161244583413,0.9794400865938009,2.058822446788535,2.194664614481579,1.2842512224362348,-1
2021-07-15,39.95,40.19,39.86,40.09,20250796.0,0.0035043804755945374,0.0034982544421319583,39.624,0.27580991844199615,0.006444548659987219,39.663830185674605,0.4660000000000011,70.85201790544764,1.6450748764343068,2.70627134907535,0.17862495153863125,0.03190687331217836,2.0027868619513813,4.011155214405061,1.1214205377873179,1.2575840225711972,1.044655633238499,1.0913053920569296,0.29385142008049786,3.294734349448922,1.8448207526313658,1.7185367367662265,0.35774770615827284,0.20031368921668546,0.18660156186178503,2.2459663198028927,2.0922225775135668,1.1714982820288686,-1
2021-07-16,40.14,40.35,39.93,40.35,24270381.0,0.006485407832377055,0.0064644680615421205,39.702999999999996,0.3567149500027015,0.006034980657021563,39.78858833373376,0.6470000000000056,68.89952149813422,2.6080445593358856,6.801896423481514,0.7429689863613541,0.552002914694818,2.0194339595359145,4.078113516926901,1.6363839731340772,2.6777525075300685,0.6920013074047335,0.4788658094498605,1.9376962226350274,5.266773751105767,4.2677623181167705,1.804770244830235,1.5003768019400943,1.2157825418173906,0.5141355099232267,3.3045693661872613,1.3974509402163706,1.1323798488249337,1
2021-07-19,40.07,40.35,39.68,40.15,29818359.0,-0.00495662949194553,-0.004968954323187178,39.745000000000005,0.3839343115110082,0.006344397419929326,39.85429954578216,0.40499999999999403,59.905660349101126,2.074600537778954,4.303967391352725,-0.94848068064888,0.8996156015641628,1.7371439228849133,3.0176690088159854,0.5413372413123915,0.29304600883171034,-0.1326469638957535,0.017595217030761334,-1.967718530147115,3.603879716616483,1.1230585319464628,-0.27518946263287575,-1.6476474503629481,-0.5134479151005641,0.1258130826018517,0.9403806989771046,-0.2304268672206427,-0.0718067415037916,1
2021-07-20,40.25,41.71,40.2,41.05,48804134.0,0.02241594022415927,0.02216839550566642,39.921,0.5284032550996296,0.007875670351852746,40.07169962836722,1.1289999999999978,84.10852709918262,2.374636984692701,5.638900809070442,2.2771561027536107,5.185439916308013,1.9314035406899472,3.7303196369896647,2.280142131990531,5.1990481420783246,1.792777278322894,3.214050369670843,5.407419101517417,4.586382280088783,5.414509836980781,4.257195230422264,4.398107359562045,5.192239571007867,4.082433720210986,4.403874587002837,3.4625763830213243,4.087787005579345,1
2021-07-21,41.24,41.24,40.515,41.02,27530234.0,-0.0007308160779535555,-0.0007310832542025161,40.08800000000001,0.5883838505223002,0.007999200834561904,40.244117877754995,0.931999999999995,82.7450980067667,1.9622191513104652,3.8503039977695623,-0.6160072712696062,0.3794649582570262,1.8433538914267409,3.397953569038109,1.3182738624945876,1.7378459765363987,1.51057556577463,2.2818385399153436,-1.2087412650317222,3.6170643084002227,2.5867422196588983,2.9640803046646202,-1.1355194006419966,-0.8120662848213349,-0.9305255323193714,2.430045254395558,2.784525347464815,1.9913522856836685,-1
2021-07-22,41.12,41.55,40.9,41.47,18913310.0,0.010970258410531342,0.010910521614055282,40.309999999999995,0.6523972886379329,0.007875379156323128,40.46700553634499,1.1600000000000037,88.27586203852566,1.7560958623089902,3.0838726776187557,0.6924034379235254,0.4794225208483173,1.8410528671582156,3.3894756596714863,1.595903951997271,2.5469094240005083,1.6463269097840139,2.7103922938789804,1.2159268123860227,3.2330653223086454,2.802560326744973,2.891107874279653,1.274751334619312,1.1050093829586514,1.139922412280465,2.9381435465337034,3.0309748775375835,2.6273796216037626,1
2021-07-23,41.46,41.83,41.42,41.68,21609212.0,0.005063901615625754,0.00505112318682154,40.517,0.7294602266211214,0.007771606636575059,40.68754998428226,1.1629999999999967,87.63636360449597,1.6540778437748351,2.7359735132668077,-0.005560811279283436,3.092262208380589e-05,1.7803220695806763,3.1695466714360223,1.2748501970463726,1.625243024909175,1.2772590453528034,1.6313906689355548,-0.009198014730475929,2.944791290076757,2.1087014650663876,2.1126858876790693,-0.009900035045281455,-0.0070892013551321804,-0.0071025965059646635,2.269643941210931,2.273932467013142,1.6283139456472833,-1
2021-07-26,41.62,41.94,41.39,41.81,23720028.0,0.0031190019193858554,0.003114147923362225,40.722,0.7794271400628764,0.007787323584757386,40.89163180532185,1.088000000000001,87.54578751371962,1.484508482441517,2.2037654344408155,-0.24776366141316128,0.06138683191685562,1.6848320849379108,2.8386591544362276,0.8779044020601847,0.7707161391566505,1.0358004356489539,1.0728825424905626,-0.3678072570086059,2.501147521579955,1.303256531631092,1.5376545328374907,-0.4174401662305871,-0.2175128090251634,-0.2566337084297324,1.479121504099231,1.7451498075740233,0.9093337621120736,-1
2021-07-27,41.82,42.2,41.58,42.1,32544072.0,0.006936139679502462,0.00691219531986204,40.967,0.7900077355457755,0.007291499817269544,41.11133511344515,1.1330000000000027,92.09621989962339,1.2480702881023118,1.5576794440437876,0.1268197588890114,0.016083251244666984,1.6311105500845646,2.660521626597171,0.8416166854002867,0.7083186451441651,1.1880641627765378,1.4114964548739157,0.15827997301367416,2.035740614170763,1.0503967790192485,1.4827875819205454,0.20685704668304725,0.10673362511943331,0.1506700106679957,1.3727698546836096,1.9378639900821963,0.9998946227188564,1
2021-07-28,42.35,43.74,42.25,43.45,53822449.0,0.03206650831353919,0.031563111023065304,41.317,1.0286458196202337,0.011023437193872165,41.53654691100057,2.1330000000000027,94.19191916813342,1.7949848121143175,3.2219704757210716,2.1308476851401643,4.540511857267197,1.7813981936763321,3.1733795244332987,2.2711193293332834,5.157983008071263,1.1164659646942472,1.246496250320656,3.824839231755546,3.1975827019768954,4.076624702652499,2.0040394498687335,3.7958882173080823,4.839409365586909,2.379018916406517,4.045767870897714,1.9888704528074355,2.535627432959836,-1
2021-07-29,43.23,43.3,42.6212,42.79,28969377.0,-0.0151898734177216,-0.015306421282675658,41.587,1.025140098826592,0.013310318200978312,41.76444747263683,1.2029999999999959,80.13392855354151,1.4538289457243554,2.1136186034259907,-1.6543870950887867,2.736996660396314,1.6419916894043731,2.6961367080730274,0.2316362524681028,0.05365535345746666,-0.22757407049020695,0.05178995755948168,-2.4051958462729095,2.387175046694913,0.3367594887172425,-0.3308537709749777,-2.71648986119363,-0.38321602683795736,0.3764956053958242,0.380344801517398,-0.3736747324688448,-0.0527144048472634,-1
2021-07-30,42.88,43.185,42.69,42.81,24763344.0,0.0004673989249825983,0.00046728972812939707,41.833000000000006,0.9898714843632678,0.013452267927383238,41.9545479321574,0.9769999999999968,79.00943394362984,1.096167508690368,1.2015832071084478,-0.4089084348000157,0.16720610805059868,1.511459955350551,2.28451119662829,-0.3679486355232681,0.1353861983834348,-0.4733442420566097,0.22405477148814631,-0.448232140257211,1.6568132937418683,-0.40333333912756103,-0.5188645785681243,-0.6180487246052955,0.15045730063862103,0.19355445314096803,-0.556139628219295,-0.7154408669643236,0.17416636799752508,1
2021-08-02,43.3,44.14,43.25,43.96,43066940.0,0.02686288250408775,0.026508409378565793,42.214000000000006,1.003252488437259,0.01430464471086863,42.319175580856054,1.7459999999999951,86.70520229543257,1.0093237023182313,1.0187343360613816,1.2314835493024754,1.5165517322026223,1.5895666333799845,2.526722081954978,1.2761657501188304,1.628599021776357,0.09488442706612338,0.009003054499666487,1.2429655353259705,1.6043872794846126,1.2880643396816607,0.09576910121872384,1.95752515952757,1.571577127454593,0.11684861101692148,2.0285504950512316,0.1508251192916864,0.12108825604143479,-1
2021-08-03,44.17,45.86,44.07,45.68,45643262.0,0.03912647861692453,0.03838043581233422,42.67700000000001,1.3973470896269469,0.016781858381149036,42.93023456615495,3.002999999999993,88.51913476064577,2.0910948340489055,4.37267760498602,1.6727049242502317,2.7979417636109734,1.7843012555603885,3.183730970594379,2.3483411168943387,5.51470600129655,0.37903854131913806,0.14367021580533992,3.4977846259878254,3.7311431378893043,4.9106039781223885,0.7926055356578822,2.984609496521733,3.9280817500484493,0.6340196345451471,4.190148003358654,0.6763189451815163,0.8901117914673856,-1
2021-08-04,45.35,45.8,45.01,45.19,43391242.0,-0.01072679509632224,-0.010784741924566459,43.094,1.468326333695016,0.017815447008881626,43.34110100867223,2.0959999999999965,82.22565686518917,1.774715089949025,3.1496136504927756,-1.1629329734818117,1.352413100811248,1.7156724115070996,2.9435318236065866,0.7965559806271136,0.6345014302728227,-0.9022085289967976,0.8139802297945654,-2.0638746966374604,3.0448297181108828,1.4136599188080818,-1.6011630906913292,-1.9952120190346618,-0.9263412150954097,1.0492080473268972,1.3666291201829226,-1.5478942826262088,-0.7186595995451898,-1
2021-08-05,45.0,45.14,44.7,45.06,23505417.0,-0.00287674264217741,-0.002880888419089875,43.453,1.4660153857006941,0.018253142664784085,43.65362809800455,1.6069999999999993,79.18699185704276,1.4120190632561642,1.9937978349988155,-0.6203642824764426,0.38485184297251146,1.5901992355598233,2.5287336087750467,-0.012263836827847712,0.00015040169374007384,-1.2179041268753892,1.483290462260104,-0.8759661930199689,2.2453916349858503,-0.017316771389583974,-1.7197038443664037,-0.9865028077626573,0.007608046334115918,0.7555442197941491,-0.01950194394867384,-1.936710211542398,0.01493617748396211,1
2021-08-06,45.09,45.31,44.63,45.07,20413038.0,0.0002219263204614741,0.00022190169845839698,43.792,1.4009821951442405,0.01841745515488778,43.91115026200372,1.2779999999999987,78.48739494479203,0.9770307861826295,0.9545891571486471,-0.4177323988890085,0.1745003570815657,1.4689448907371578,2.1577990920228007,-0.5476407816652443,0.2999104257429198,-1.0956330248842998,1.2004117252171207,-0.40813741410048376,1.4352043814558821,-0.5350619034560634,-1.07046719567036,-0.6136258730433855,0.22876729745447424,0.4576814117869393,-0.804454128186464,-1.6094245340266895,0.6000133261658941,1
2021-08-09,45.11,46.03,45.11,45.98,32374261.0,0.020190814288883807,0.019989682632478436,44.209,1.365645553493975,0.018703675745594135,44.287304759821225,1.7709999999999937,80.98068349465366,0.6900129230166074,0.47611783392992263,0.5671406445366606,0.3216485106854588,1.4657404214152299,2.148394982970496,0.12549390952903544,0.01574872132888173,-0.5472095928130162,0.29943833846658696,0.3913343738982639,1.0113798325643168,0.08659241933491144,-0.3775816906396368,0.83128096732487,0.07117269673572253,-0.3103448011646176,0.18394149583813313,-0.8020672191722067,-0.06867147113389697,1
2021-08-10,46.2,48.57,45.89,48.19,81189410.0,0.0480643758155721,0.04694501131720599,44.818,1.6491263680439705,0.022218193090382463,44.996885712581005,3.372,85.20231212887833,1.5220542487629944,2.3166491361774835,1.5279746705506136,2.334706593844256,1.6554371370078456,2.7404721145847324,1.8897708773563502,3.5712339689041896,0.3395107849146568,0.11526757307336635,2.325660339313798,2.519665127942839,2.8763337930688047,0.5167538326802126,2.5294660140368137,2.8875220337447134,0.518763879728353,3.128396890811601,0.5620387617624059,0.6415975938801141,-1
2021-08-11,47.78,48.08,46.26,46.31,50878190.0,-0.03901224320398411,-0.039793610159580654,45.104,1.6334435336974205,0.02665838212514278,45.235633764839,1.206000000000003,65.57734204078679,1.1801014695591239,1.3926394784556038,-1.7428554192718193,3.037545012485149,1.4846637559761535,2.2042264683092196,-0.7789860121797134,0.6068192071716526,-2.3795645464217583,5.662327430587388,-2.056746241511757,1.7520538802286272,-0.9192825377392814,-2.808127618143107,-2.587554272899493,1.357659992864357,4.14723696523825,-1.156532298695619,-3.53285323707822,1.8536474967413141,1
2021-08-12,46.5,47.4,46.34,47.24,29710226.0,0.02008205571150934,0.01988307083650091,45.549,1.5362613348285037,0.025756598869465953,45.60006398941373,1.6910000000000025,73.54497353719105,0.6354355781688369,0.403778374002764,0.390018593086883,0.15211450295347165,1.4474875852778717,2.095220309533564,-0.23925292783743793,0.05724196347878628,-0.9549663962260875,0.9119608179210407,0.24783169019475984,0.919785110643258,-0.15202982252896938,-0.6068196241177345,0.5645470715208051,-0.09331309030707509,-0.3724546503013495,-0.3463156427860739,-1.3823020028948105,0.22847850628345825,1
2021-08-13,47.41,48.5,47.32,48.48,35053904.0,0.02624894157493629,0.025910350431897256,46.116,1.457343092373615,0.02595922951369137,46.12368871861123,2.363999999999997,76.56982192347053,0.10868371359283042,0.011812149600328392,0.52147839209327,0.2719397134201822,1.530793172189164,2.3433277360209637,0.4932586180357111,0.24330406426649953,-0.46150686470194613,0.2129885861670204,0.05667620821111468,0.16637228669606746,0.05360917836978856,-0.05015827990439146,0.7982755620605614,0.25722371101941105,-0.24066585774477714,0.7550769246125294,-0.7064715574041674,-0.22764223829687583,-1
2021-08-16,48.23,48.97,47.51,48.91,38098084.0,0.00886963696369647,0.008830532790206909,46.611000000000004,1.4840818336227686,0.025497049122989005,46.63029076977282,2.2989999999999924,74.87437185177144,-0.01860200040294442,0.0003460344189911444,-0.07252454817812543,0.005259810088441236,1.582510496719846,2.5043394722284935,0.32474219573916513,0.10545749369349423,-0.5648765543987595,0.3190855217094147,0.0013491016744328513,-0.029437860897646353,-0.0060408544559930055,0.01050783389253958,-0.11477085876174767,-0.02355178102035532,0.04096741688418632,0.5139079334850797,-0.893923076686976,-0.18343925259702712,-1
2021-08-17,48.78,50.49,48.71,50.42,68816994.0,0.03087303209977521,0.030406047208508057,47.084999999999994,1.8624192749098714,0.02460404971861574,47.3193288116323,3.335000000000008,74.3326488630049,2.2461966508095403,5.045399394107996,0.8377964871158045,0.7019029538235823,1.6647406410621801,2.7713614020041186,1.6151258406117164,2.6086314810117033,-0.5034671688036405,0.25347919006315345,1.8818556634195183,3.739334852420396,3.6278902538179807,-1.1308862683592988,1.3947138610408067,1.3531467555144567,-0.42180302540182973,2.6887656272960414,-0.8381422573479334,-0.8131628342343807,1
2021-08-18,50.23,51.86,49.17,49.31,88597980.0,-0.022015073383577888,-0.022261021523738964,47.497,1.8523141682171662,0.025895568683465948,47.68126902769916,1.8130000000000024,69.88416987742436,1.602427884824458,2.5677751260629864,-1.2002108029319907,1.4405059714746538,1.5348610952417758,2.3557985816867837,-0.3389088114090268,0.11485918245067929,-1.0681363016976697,1.1409151590043753,-1.9232512582857741,2.4595042183476297,-0.5430769298145379,-1.711611394633616,-1.8421568675092064,0.40676201666195466,1.2819887283013671,-0.5201779494663473,-1.6394408538911853,0.36200080443119087,1
2021-08-19,48.5,49.96,48.26,48.8,57741571.0,-0.010342729669438389,-0.010396587376933391,47.870999999999995,1.6746372741582862,0.026381180291024455,47.88467465902659,0.929000000000002,67.41154561755943,0.4763593905057707,0.22691826892302935,-0.6985483723365677,0.4879698284940681,1.3725489713885768,1.8838906788598402,-1.2801499916453434,1.6387840011095727,-1.2039427107220029,1.4494780507006444,-0.3327600768850456,0.6538265914499849,-0.6098114697761432,-0.5735094158833987,-0.9587918499157206,0.8942466930105254,0.8410122209613303,-1.7570685542559112,-1.65247032921226,1.541227251072244,1
2021-08-20,48.98,49.73,48.66,48.72,35157544.0,-0.0016393442622950616,-0.0016406894574598886,48.236000000000004,1.365554018623245,0.026451120957164138,48.03655199374902,0.48399999999999466,66.88251618252706,-1.2440889789539151,1.5477573875545951,-0.3575929577080568,0.1278727234023961,1.2457600852994177,1.5519181901252126,-1.5212722058667802,2.3142691243427795,-1.0480933994162442,1.098499773899899,0.44487745763612696,-1.549836392541695,1.8925979853077728,1.3039214471280933,-0.44547503349685996,0.5439962275749619,0.3747908186515465,-1.8951401929442335,-1.305672922658537,1.5944353576843622,1
2021-08-23,50.29,51.36,49.6,49.93,88652378.0,0.024835796387520537,0.02453240111087634,48.63099999999999,1.2019655199345134,0.02672576975503323,48.38081526761283,1.2990000000000066,67.77677767166728,-1.7880036089718043,3.196956905696197,0.6116003384767572,0.37405497402488397,1.282130112973677,1.643857626593894,-0.5992044204075546,0.3590459374359535,-0.7408284985384984,0.5488268642468059,-1.093543612444819,-2.292453269168362,1.071379666200566,1.3246040290159982,0.7841512110659439,-0.36647362633802955,-0.45309096045937347,-0.7682580312314647,-0.9498385265252846,0.44390771108815985,1
2021-08-24,49.74,50.05,48.24,48.38,52624054.0,-0.03104346084518317,-0.03153551933063663,48.65,1.1957052776965758,0.02542133941815954,48.38066703713777,-0.269999999999996,50.90909090421925,-1.4033140186278634,1.9692902348774834,-1.251948946848019,1.5673761655138638,1.0831297573578633,1.1731700712741038,-1.7371760238372627,3.017780537795042,-2.424734948099818,5.879339568536627,1.7568775077182148,-1.5199711724932858,2.437803467075042,3.4026645441253796,-1.3560231590239273,2.17485569353269,3.035644364659153,-1.881587045186752,-2.6263025759924874,4.2121914159992935,1
2021-08-25,48.04,48.28,46.93,47.51,51036771.0,-0.017982637453493266,-0.018146289983051327,48.769999999999996,0.9745312263398506,0.022471111854266933,48.22236393947635,-1.259999999999998,56.3559321974199,-1.6841050168245923,2.8362097076937607,-0.9222838186606801,0.8506074421633263,0.8063008290579988,0.6501210269396163,-1.8673819902400106,3.487115497472743,-1.3806589165553207,1.9062190438637119,1.5532228059425939,-1.3578952712864039,3.1448673780910936,2.325174607894422,-0.7436382076128835,1.722256192856738,1.2733593778285583,-1.5056716468984965,-1.1132264290648735,2.5782175954396913,1
2021-08-26,47.7,48.16,47.3,47.38,29029316.0,-0.0027362660492527002,-0.0027400164681904648,48.784000000000006,0.9508265410217854,0.021663978695315653,48.06920685957156,-1.4040000000000035,50.810185179304376,-1.3747496444317007,1.8899365848650873,-0.1403290214529286,0.019692234261936496,0.5188908013603025,0.2692476637363369,-1.4942760079192856,2.232860787843197,-1.537484472289873,2.3638585025324694,0.1929172723458621,-0.7133449446689561,2.054255410569859,2.113656231599764,-0.07281543839581721,0.20969028997190195,0.2157536914955102,-0.7753660752027118,-0.7977865499055141,2.297426159491201,1
2021-08-27,47.37,47.5,46.53,46.6,32924523.0,-0.016462642465175148,-0.01659965759903918,48.596,1.1766543908709486,0.020184777118599995,47.802078339649455,-1.9959999999999951,38.5085574525051,-0.5890309389281106,0.34695744701453163,-0.6269323175042233,0.39304413073121625,-0.07210655484823644,0.005199355252081731,-1.444667613652763,2.0870645139371686,-1.9374049147240462,3.7535378035968887,0.369282531623889,0.04247299170512802,0.85095392090892,1.141191436003841,0.04520592953825026,0.9057088150506226,1.2146217531320185,0.10417000452132381,0.13969959374679228,2.7989061348335227,1
2021-08-30,46.2,47.16,46.16,46.76,25774352.0,0.0034334763948498104,0.0034275954722674975,48.38099999999999,1.302591007697215,0.019877577358673328,47.612609550622274,-1.6209999999999951,36.409608086421045,-0.15950380236800135,0.025441462969850434,0.3989735519440116,0.1591798951508209,-0.9439711698983386,0.8910815695992381,-1.0065156082449227,1.0130736696406466,-1.6030344422199152,2.5697194229433147,-0.06363779857933714,0.15056699092455564,0.16054306665780682,0.25569008886094463,-0.3766195305870842,-0.40157310730856405,-0.639568345301067,0.9501217162358976,1.513218297809664,1.6134791866485383,-1
2021-08-31,46.72,47.14,45.9318,46.07,34547833.0,-0.01475620188195037,-0.014866157656042036,47.946000000000005,1.2719905660028614,0.015703224418324967,47.33213508687277,-1.8760000000000048,19.322990124213945,-0.08764957366906108,0.007682447764368165,-0.37092667725907397,0.13758659990245722,-1.771956050535762,3.139828245030296,-1.0416346810573476,1.0850028087814423,-1.9704007860881898,3.8824792578169562,0.03251156512423924,0.15531119238977278,0.09129883571358492,0.17270478885781265,0.657265770074342,0.3863700911624172,0.7308742164523596,1.8457308755474557,3.4914635948893897,2.0524377943721186,-1
2021-09-01,46.19,46.2595,45.42,46.04,32900114.0,-0.0006511829824180637,-0.0006513950941437218,47.619,1.3023350823297835,0.015160161764050264,47.09720143471408,-1.5790000000000006,22.79534109437678,0.2971571585996156,0.0883023769069971,0.40832788360609046,0.16673166053022895,-1.8217697360846312,3.318844971313867,-0.688100176652832,0.47348185310965857,-1.3903549226307492,1.9330868108835566,0.1213375536693804,-0.5413519183976806,-0.2044738933260491,-0.4131539182539418,-0.7438793807530635,-0.28097048884162784,-0.5677206830191235,1.253560077220618,2.5329065204649877,0.956703467872353,-1
2021-09-02,46.48,46.87,46.13,46.84,26149357.0,0.017376194613379692,0.01722695487583472,47.423,1.2513375066527017,0.01686530959116513,47.05043753749334,-0.5829999999999984,34.444444438977115,0.37859376762931596,0.14333324088776048,1.2612263158756616,1.5906918198572941,-1.482459012622078,2.1976847241044264,0.27213729790686153,0.0740587089120479,-0.59023099838346,0.348372631452736,0.4774924227606085,-0.5612497429446281,0.10302948492702027,-0.22345777744960685,-1.8697163189260144,0.34322672165142837,-0.7444148676067849,-0.40343238995264624,0.8749932630824875,-0.16062386904094397,-1
2021-09-03,46.9,47.03,46.3431,46.84,20834762.0,0.0,0.0,47.235,1.1736386913262578,0.01689833664751924,47.01217616704,-0.394999999999996,34.88745980146507,-0.05244296710210609,0.0027502647984725816,0.2322540012893235,0.05394192111490108,-1.23756518454749,1.531567586004063,0.5716173189891249,0.32674635936831503,-0.419144401415905,0.1756820292382973,-0.012180088948948497,0.06490159025993586,-0.02997730825474076,0.021981176054486254,-0.2874294659675146,0.13276040954149987,-0.09734796434686233,-0.7074136928653179,0.5187185184903217,-0.23959019900666118,-1
2021-09-07,46.99,47.5,46.54,46.75,26236854.0,-0.0019214346712213004,-0.0019232829948207092,46.917,0.6958456086743124,0.013670646731970137,46.96450777303273,-0.1670000000000016,18.82352940807384,-2.207058893105208,4.871108957634786,0.3381463715215044,0.11434296857315927,-1.0946502110441296,1.1982590845389576,1.3644727723248897,1.8617859464159703,-1.307618869877109,1.7098671088586876,-0.7463089564377939,2.4159574831244393,-3.0114717665595654,2.885991855554455,-0.3701519969498214,0.46139151700154923,-0.4421665761819946,-1.493620408189409,1.4313852718762636,-1.7842103445255582,1
2021-09-08,46.51,46.79,46.25,46.51,15839626.0,-0.005133689839572186,-0.005146912498690354,46.73,0.47532445059510153,0.010609257871017635,46.881869996117686,-0.21999999999999886,25.32981529674673,-2.059380378384495,4.241047542875065,-0.11335149038735634,0.012848560373034936,-1.0672739796498467,1.1390737476376214,1.2684010946753053,1.6088413369735126,-0.6636178219429141,0.4403886136002572,0.23343383516436034,2.197923092051227,-2.6121203262957375,1.3666415212554928,0.12097709624495515,-0.14377515449040013,0.07522206916484057,-1.353731484106335,0.7082620337915773,-0.841733571798434,1
