timestamp_code,predicted_returns
75110,-1.9491847902573193e-06
75111,2.1868097017935326e-05
75112,5.0136404128697624e-06
75113,4.186066467869935e-05
75114,-2.6201303536576735e-05
75115,-1.1577544155307214e-05
75116,-8.416251163289408e-06
75117,-2.807323567801095e-07
75118,-2.922587252922955e-05
75119,-3.25542449419367e-06
75120,1.2542799391448587e-05
75121,-1.7485209462837076e-06
75122,-2.262813728695699e-05
75123,2.3275563756815654e-05
75124,-6.234665578881866e-08
75125,-2.248824523647759e-06
75126,-9.643399299626501e-08
75127,-1.3554239761898743e-05
75128,-4.4192084881101035e-06
75129,6.629876071948676e-06
75130,1.2593442233598678e-06
75131,-5.588155584756679e-05
75132,-1.2567118290874061e-05
75133,7.498185035011281e-06
75134,2.670457443884307e-05
75135,-2.3365391410314768e-05
75136,4.19227277631681e-05
75137,-2.130794583671356e-05
75138,-6.8803166432148104e-06
75139,-8.350112192484754e-06
75140,9.460629710278477e-07
75141,9.847472712126715e-07
75142,1.6125787924817052e-05
75143,-3.366662903300549e-05
75144,2.1371195844979403e-05
75145,9.164360279889996e-08
75146,-3.2238329174388456e-05
75147,-7.574021742787467e-06
75148,-1.5700078744219047e-05
75149,-1.8850052053528315e-05
75150,-1.4743753618249623e-05
75151,-9.298580260965177e-06
75152,-1.1340255194612712e-05
75153,2.3901798625073842e-05
75154,7.221565956051085e-06
75155,2.6488148869273104e-05
75156,1.008884907019187e-05
75157,1.4512446124715457e-05
75158,-1.2147425505186103e-05
75159,-4.011127070313418e-08
75160,3.096565730790796e-05
75161,1.894007777874878e-05
75162,2.751172318544385e-05
75163,-3.793068367769067e-05
75164,9.149825879552426e-06
75165,1.598299492792596e-05
75166,-6.255493251960476e-06
75167,1.921237403731133e-05
75168,2.1163058636921098e-05
75169,1.2891575154856368e-05
75170,-1.3408713724545086e-06
75171,-8.302473596627372e-06
75172,2.4641419066029216e-05
75173,6.400611963222006e-06
75174,-8.58128054679057e-06
75175,8.770049708737952e-07
75176,-8.674017862610444e-07
75177,-1.4403622512842778e-05
75178,2.5614239290813702e-05
75179,-2.799136070006248e-05
75180,-1.179613919142738e-05
75181,-8.231929396195674e-06
75182,-3.856150032241186e-06
75183,-3.6199465642411128e-06
75184,-9.400600456893962e-07
75185,-1.5176211478871299e-05
75186,-1.2188993192436496e-05
75187,5.2566541634321146e-06
75188,9.573000666352957e-06
75189,2.0743226325128494e-05
75190,-2.0770698943957432e-05
75191,-1.6296357874612602e-06
75192,-9.800478699886718e-06
75193,-4.243691817800094e-05
75194,7.526317550430716e-06
75195,1.4465246701931417e-05
75196,-1.666501672276219e-05
75197,1.2645465157752958e-05
75198,1.6988775433284973e-05
75199,-1.3947431207820583e-05
75200,-8.342267735166227e-06
75201,-2.110716762146643e-05
75202,-4.983182925187438e-06
75203,-3.1537992300362206e-05
75204,-1.591860713148329e-07
75205,-2.1265647506248835e-05
75206,7.445577968532213e-06
75207,9.554334085292576e-06
75208,6.87926848848882e-06
75209,-1.2659959178255636e-05
75210,6.347740998534964e-06
75211,6.778814010771151e-06
75212,1.4964576684081254e-05
75213,2.587186150396735e-05
75214,7.791127489596619e-06
75215,-3.6530767491585155e-05
75216,-1.5771737385779534e-05
75217,4.682131762565912e-06
75218,-2.8692596721777543e-05
75219,-5.40669829182357e-06
75220,2.8134066054337102e-05
75221,6.077007563546743e-06
75222,1.914322960817655e-05
75223,-3.241296740649703e-05
75224,9.612910211002912e-06
75225,-1.8054358236710682e-05
75226,4.607205257808368e-07
75227,-1.774838551725174e-05
75228,1.1966462574790511e-05
75229,1.6397322178502653e-05
75230,-1.585183092492901e-05
75231,-4.65413978586566e-05
75232,-4.438079556589236e-06
75233,-5.011603586484257e-07
75234,2.5304537424276387e-05
75235,-7.2921250497731595e-06
75236,-1.9653728648275082e-05
75237,1.0240678148315833e-05
75238,6.262036796494778e-05
75239,2.0132927330399064e-05
75240,1.2178867491767064e-05
75241,3.515676167673769e-05
75242,-2.1124171367830052e-05
75243,-8.911157772488552e-06
75244,3.350537096249908e-06
75245,1.1844138896773427e-05
75246,2.11300665864582e-05
75247,-3.397750276056422e-05
75248,-1.1717594207519624e-05
75249,-2.981087420651069e-05
75250,3.458086454264991e-05
75251,1.3910910501554151e-05
75252,6.063563903902034e-06
75253,7.347695592516959e-06
75254,2.101823461449605e-05
75255,2.5435636229888085e-06
75256,-1.0707552798075752e-05
75257,2.1926576063012633e-06
75258,2.6181890257678028e-05
75259,1.5799881875879114e-05
75260,-2.1058836847586684e-05
75261,1.6430702494283668e-05
75262,8.575069858550834e-06
75263,4.1017580571145375e-06
75264,1.678239601210366e-06
75265,2.2944387660091096e-05
75266,4.381432436381758e-06
75267,-1.5088479221444118e-05
75268,-2.1986175205695319e-07
75269,-1.6384736036336193e-05
75270,2.761888665022425e-06
75271,-1.0421028179832858e-05
75272,1.9551296046195835e-05
75273,-2.7570530523174635e-06
75274,-9.275966472399502e-06
75275,-5.8443080138814024e-09
75276,3.983299978674e-06
75277,7.01886937108263e-07
75278,-1.1283679143078967e-05
75279,1.141399642118129e-05
75280,-1.160640699153048e-05
75281,1.0934492572867247e-05
75282,-1.9978343527189257e-05
75283,-1.0906010542246526e-06
75284,-1.848942837139023e-05
75285,3.242773028944504e-05
75286,-1.4739777030768012e-06
75287,1.40768917170559e-05
75288,-1.238326464609381e-05
75289,-2.5066981545049036e-05
75290,-2.6796874647432327e-05
75291,-2.976672689281078e-05
75292,4.831767532733982e-05
75293,-2.556038386179846e-05
75294,3.6377127145938506e-06
75295,-8.946779553179515e-07
75296,-2.4775629035666104e-05
75297,-7.1831200444353455e-06
75298,-1.0734563663630185e-05
75299,1.1905567198132851e-05
75300,7.514276267158804e-06
75301,8.24534958463602e-06
75302,-1.0377386019803144e-05
75303,-1.1242532303187922e-06
75304,1.729874908391535e-05
75305,1.6199111243884708e-05
75306,-4.395198523546914e-06
75307,2.3491363011034477e-06
75308,-3.081325148494396e-05
75309,-1.2016747811577529e-06
75310,1.980469535911968e-05
75311,6.714682672308986e-06
75312,-3.123516916958297e-05
75313,-2.154555386749482e-06
75314,8.157203536967618e-07
75315,7.717225131450125e-06
75316,2.5643134785012468e-05
75317,9.508753901310606e-06
75318,2.2480553163144916e-05
75319,3.5557865766546425e-07
75320,-1.22077724841027e-05
75321,-2.336888210000888e-05
75322,8.736753224365115e-06
75323,7.48744985449093e-06
75324,-3.629797672790149e-05
75325,-5.748838324704875e-06
75326,1.275988900400907e-05
75327,1.926329563492783e-06
75328,1.7159885151878974e-06
75329,-1.066854031015526e-05
75330,3.6745900635550433e-06
75331,-1.880512568899393e-05
75332,-2.646149442721464e-06
75333,-1.919827989285152e-05
75334,-1.2042523380240058e-05
75335,-2.266495585966522e-05
75336,-1.5135793306080654e-05
75337,1.9752466102538778e-05
75338,7.38406858650305e-06
75339,-4.083802340035204e-05
75340,-4.2051876422944615e-06
75341,-1.637053731734549e-05
75342,-7.894589050979467e-05
75343,1.0053795256589415e-05
75344,1.230051282029472e-05
75345,-1.7749727731944213e-05
75346,8.583085638193743e-06
75347,1.666460620797141e-06
75348,-1.5408148003595232e-06
75349,-2.2498614938508887e-05
75350,9.509712633332763e-06
75351,2.0581861153582456e-06
75352,-6.450338898738358e-07
75353,-5.380209064943017e-06
75354,-4.251899640458283e-05
75355,1.5339229467071494e-05
75356,2.3548515932147887e-05
75357,-2.0262980070303183e-06
75358,-2.1648474213465567e-05
75359,2.4773817481472775e-06
75360,-1.9934725767688666e-05
75361,-8.962867206270498e-06
75362,3.3075020056489704e-05
75363,3.487441463587409e-05
75364,-2.2699286746910227e-06
75365,1.070321894431096e-05
75366,-1.1098081589078776e-05
75367,-5.904650889584158e-05
75368,-4.5950020610986556e-05
75369,-2.0647385076272024e-05
75370,6.597264934464237e-07
75371,-2.6154592619464807e-06
75372,-7.195102158987637e-07
75373,1.423390514492754e-05
75374,-6.102327703179041e-05
75375,-7.135547878652296e-06
75376,-1.6966627995051997e-06
75377,7.863685417676923e-06
75378,2.1347725104494796e-06
75379,-6.746152564340467e-06
75380,-3.023434508009717e-05
75381,-3.707266375195138e-05
75382,1.5749592692256833e-05
75383,1.4928061657478592e-05
75384,-4.646403785570595e-06
75385,-1.295640153000906e-05
75386,5.121015909428147e-06
75387,6.993502683968946e-06
75388,-9.7036217792158e-06
75389,9.730869922413296e-06
75390,-1.3880174379829772e-05
75391,-1.2315018100355355e-05
75392,7.043919659254763e-06
75393,2.247601169778771e-05
75394,-3.703417241377382e-05
75395,1.3367649052661683e-05
75396,2.686085340207478e-05
75397,2.811140223463399e-06
75398,-1.1391344969694872e-05
75399,-2.15767660375352e-06
75400,-7.620319796886705e-05
75401,-9.57161057032552e-06
75402,8.926033858900739e-06
75403,-2.6356351659042113e-06
75404,2.1340776527748254e-07
75405,-1.2902572857121514e-05
75406,-6.25333650155005e-07
75407,-1.3518212733625978e-05
75408,-1.955276939381921e-05
75409,2.8296172021860435e-06
75410,2.0928526000593695e-05
75411,-2.8270839668168273e-05
75412,3.279773015649255e-05
75413,3.8112943601699683e-06
75414,-4.221494537474989e-06
75415,1.2373257192447445e-05
75416,-2.3464606612212018e-05
75417,-4.997683062972144e-07
75418,-1.0525857076287056e-05
75419,1.3312000476903155e-05
75420,-5.165902765997274e-06
75421,-3.566152650939878e-05
75422,5.89847522691647e-06
75423,2.147845562228091e-05
75424,5.4345884205721576e-06
75425,4.1412096488993664e-05
75426,-1.5904727157790323e-05
75427,1.3065702724152127e-05
75428,2.6557865229648748e-06
75429,-1.6778361062113646e-05
75430,-6.540953974770898e-06
75431,-1.4620277721281646e-06
75432,1.5569760746098928e-05
75433,7.4393026558957145e-06
75434,-1.0144080571962205e-05
75435,-2.6317505823089888e-05
75436,3.0152063046641345e-05
75437,1.4022571997157141e-05
75438,1.1433605023433626e-06
75439,-1.8286520595425012e-05
75440,-9.584937219501207e-06
75441,5.704141096475905e-06
75442,1.139697735089585e-06
75443,-1.5288816271320522e-05
75444,3.180031751443468e-06
75445,1.685766169271549e-05
75446,8.204517043128084e-06
75447,-1.985432968801791e-06
75448,2.9824576165985925e-06
75449,-1.29013989780592e-05
75450,5.493764191664453e-06
75451,8.985415163248814e-06
75452,1.9145446523436424e-05
75453,-6.829176503738354e-06
75454,8.217391917723351e-06
75455,9.214364845739785e-06
75456,-2.2133205251178385e-05
75457,-2.942103268966734e-05
75458,8.788899679276416e-07
75459,1.0773377873138758e-05
75460,1.3975773451019432e-05
75461,1.1844708531865127e-05
75462,-2.9520781331833544e-05
75463,9.378011541778157e-06
75464,2.078706049829103e-05
75465,-8.92818648189856e-06
75466,-8.051261931666482e-06
75467,-6.367347644779461e-06
75468,3.16223057832167e-05
75469,-1.0398141908966787e-05
75470,1.1699455647930408e-05
75471,-1.9982243535002046e-05
75472,-2.4157857324188983e-05
75473,-8.690616693919672e-06
75474,-1.805413158480944e-05
75475,-3.426729168585054e-06
75476,-5.822647153348433e-06
75477,8.276429003964284e-06
75478,-2.348683295333616e-06
75479,-1.3337298749814801e-06
75480,4.239592982267955e-06
75481,-2.266858461384344e-06
75482,1.1298605256208948e-05
75483,-2.6569278461693532e-05
75484,-4.61774683090247e-05
75485,1.9843588990424432e-06
75486,-3.3942745165364656e-05
75487,-4.731323345680098e-06
75488,-5.092060559659011e-06
75489,-1.2364151894692088e-05
75490,5.15428891558682e-06
75491,-3.319748327530454e-05
75492,1.1782478348922433e-05
75493,-1.530633319870309e-06
75494,2.5049260409706247e-05
75495,-7.51304533106855e-08
75496,7.080414415848446e-06
75497,-1.3112043477478798e-05
75498,-1.2785899214987594e-06
75499,-1.93535627326831e-05
75500,-2.159284038613955e-05
75501,-5.84345721194382e-06
75502,2.0103018185764574e-05
75503,-2.3224617876868234e-05
75504,-3.329523827023907e-06
75505,-5.923009080358987e-06
75506,-2.7972993333665996e-05
75507,-2.012211887700288e-05
75508,-4.412322279506915e-05
75509,7.5452761836647744e-06
75510,-1.4093869014413993e-06
75511,-1.0793738735907776e-05
75512,-2.9443165346012146e-05
75513,3.968426271221408e-05
75514,1.2688129676042105e-05
75515,-3.0863022967189246e-06
75516,2.945290474128657e-05
75517,-4.62684550060744e-06
75518,5.178154980370114e-06
75519,-1.1400958901166321e-05
75520,6.069428190827236e-06
75521,-3.4921640527292054e-06
75522,-4.0040877678201034e-05
75523,-1.8838957551027156e-05
75524,-1.5064949708023558e-05
75525,-1.1496195920280596e-06
75526,-3.220800654581222e-06
75527,-2.4297098102676537e-05
75528,6.06084355333201e-06
75529,2.0554970725642765e-05
75530,-6.5103195460380035e-06
75531,-6.762941332821805e-06
75532,-1.0051462905531251e-05
75533,2.881197270768513e-05
75534,-1.1357151256417581e-05
75535,-1.723818451718445e-05
75536,-4.231323303407878e-05
75537,2.06387595832224e-05
75538,1.4166427906807996e-05
75539,6.379505592424414e-06
75540,1.2009633407715058e-05
75541,-6.123240851250208e-06
75542,-2.3174870990329277e-06
75543,-1.8784602278833565e-05
75544,-1.3869380470000244e-05
75545,-2.083003490381541e-06
75546,2.311801158440545e-05
75547,-5.16553745283756e-06
75548,3.5692439609869703e-06
75549,9.029088871282537e-06
75550,1.125353220243438e-05
75551,-1.6285781289323816e-05
75552,1.2976980467831536e-05
75553,-7.462981982111691e-07
75554,-4.331052276794435e-06
75555,2.62858470125092e-06
75556,8.151915685948152e-06
75557,-3.2127916668950665e-07
75558,4.668080624616565e-06
75559,-9.837597134742864e-06
75560,-1.6825304315044127e-05
75561,2.6762091999112374e-05
75562,-1.440499740693827e-05
75563,-3.229439520158108e-06
75564,2.2721517558162412e-06
75565,3.204450144115483e-05
75566,-1.4547724738345463e-05
75567,-3.653810019932954e-05
75568,1.6256286092489625e-06
75569,-1.4947209910302212e-05
75570,-4.566611888787045e-05
75571,-1.362742285578684e-05
75572,-4.339502295215309e-06
75573,4.714787965051561e-06
75574,-1.0239664283042413e-05
75575,3.818746211088392e-05
75576,-2.187769777320294e-06
75577,2.7412258819330647e-05
75578,1.4566215427153258e-05
75579,3.243988319816824e-06
75580,2.2253779837074546e-05
75581,-2.309069453050594e-05
75582,-2.9858139673117267e-05
75583,2.6127634736371674e-05
75584,-2.2516622503951367e-06
75585,-1.3063083796178987e-05
75586,-3.875066689518463e-05
75587,-4.715894591775195e-05
75588,-1.7651116502918462e-05
75589,-4.896920477114345e-06
75590,-3.343926791176039e-05
75591,5.607418030179837e-06
75592,-5.6068029462895495e-06
75593,-1.4411850828083316e-05
75594,-5.6361849400461206e-05
75595,1.3724782737227579e-05
75596,-5.49216298229298e-06
75597,-1.6724103511348877e-06
75598,-1.5309369451347796e-06
75599,2.808753383569222e-05
75600,8.398195389596819e-06
75601,1.7211260984363944e-05
75602,1.8241719294341324e-05
75603,-1.0691459809103942e-05
75604,1.3806745426999095e-05
75605,1.167733819006523e-05
75606,9.236808570306336e-06
75607,-1.815617553491567e-05
75608,9.94603478903823e-07
75609,-2.4326382313654554e-07
75610,3.776019326968017e-07
75611,-8.851443401604103e-06
75612,-1.3318356545711585e-05
75613,-1.8343694822230226e-05
75614,-1.8637792369104091e-06
75615,-2.7435907598428837e-05
75616,-3.117492407715282e-05
75617,-1.9494596835290933e-06
75618,1.6159708190926223e-05
75619,-6.894131566407419e-07
75620,1.6792084935849218e-05
75621,2.889833988948447e-05
75622,4.335590496596753e-05
75623,-6.147155591392818e-06
75624,-7.69832999456552e-06
75625,-2.5653438942800123e-05
75626,1.6972598415772094e-05
75627,3.3133117667400206e-05
75628,-5.872425692180373e-06
75629,-2.946756981289265e-06
75630,-1.962916922923323e-06
75631,3.2890647934571277e-06
75632,-1.2188731206938313e-05
75633,1.4085260756973141e-05
75634,2.4931602827203475e-05
75635,-9.248158509073384e-06
75636,-2.7288529222981072e-05
75637,-2.2088281316146128e-05
75638,5.408560448653347e-06
75639,1.6170871712220232e-05
75640,-1.2746205511680701e-06
75641,2.1768411327915656e-05
75642,2.605581055173953e-06
75643,6.991636724661306e-06
75644,2.094022256011476e-05
75645,-1.2814750089172947e-06
75646,1.2995703476296333e-05
75647,3.5303685908068174e-06
75648,-1.2449880545633034e-05
75649,-2.3427835899169887e-05
75650,-2.7198847347489463e-05
75651,-1.100734358581816e-05
75652,1.196965601580344e-05
75653,-3.680651772516386e-05
75654,5.69986082281761e-07
75655,5.6577021095760485e-06
75656,1.6281334652889102e-05
75657,1.2832804852193304e-05
75658,-1.235451270124345e-05
75659,1.3880557287883127e-05
75660,-1.3370705050162095e-05
75661,8.805819468550493e-07
75662,1.5950536410524975e-05
75663,-1.1970071744494713e-05
75664,-4.3505606489746985e-06
75665,1.2603176791047e-05
75666,4.264441251835985e-06
75667,-1.672443179222922e-05
75668,2.0874826094090856e-05
75669,-3.896961244470934e-06
75670,-7.78097212800785e-06
75671,4.287802894136763e-06
75672,-4.770192049684176e-06
75673,3.12037908441567e-06
75674,-2.024858645038527e-05
75675,-3.033863145426169e-06
75676,-6.327613187201084e-06
75677,-1.6267294774407071e-06
75678,-1.4461825941646791e-05
75679,-1.7713517207161578e-06
75680,-5.187782997525137e-06
75681,-2.8390499912671254e-06
75682,-1.68378786141515e-05
75683,1.81830813619666e-05
75684,-1.1214863770249396e-05
75685,1.4832201881879266e-05
75686,2.7398530695957107e-05
75687,-7.291424434280238e-07
75688,-2.685618221104401e-06
75689,5.2223173783269355e-05
75690,2.4826932953523825e-06
75691,-1.307953509905777e-05
75692,5.638358618214852e-06
75693,-1.3731816737832213e-05
75694,-1.2373611757729528e-06
75695,-2.6905990653477464e-06
75696,-7.026822702996911e-06
75697,2.2361210030613166e-05
75698,-1.9990988433492285e-06
75699,7.01474364088895e-07
75700,-1.57879327110917e-05
75701,7.775783567636786e-06
75702,-2.1489643850792746e-05
75703,1.1794261720826085e-05
75704,1.5047101036121113e-05
75705,1.2436245809431404e-05
75706,8.192826667265639e-06
75707,-2.5464533317789452e-05
75708,1.1098934486779809e-05
75709,-1.517455445991826e-06
75710,1.0493313737072003e-05
75711,1.358955502160598e-05
75712,2.2012238220315943e-05
75713,-7.057617221153294e-06
75714,-2.425753199955462e-05
75715,-1.2060900959551257e-06
75716,-4.795446588185415e-06
75717,2.0953663561225485e-05
75718,2.8240321041129567e-05
75719,-1.880886212468928e-05
75720,4.551901423386229e-06
75721,-4.445351091935312e-06
75722,3.9985696281649285e-05
75723,2.311663038465561e-06
75724,2.624706035205893e-06
75725,3.4929320579307624e-05
75726,3.5169595295468127e-06
75727,-1.1411037843974715e-05
75728,9.532442741890055e-06
75729,1.353979017608138e-05
75730,2.8445280647955602e-06
75731,9.719034775728785e-06
75732,-4.3443972388009086e-05
75733,-5.9236433718264266e-06
75734,1.839190097766702e-05
75735,-2.095623907571553e-05
75736,-8.293696708047086e-06
75737,1.9790396896686956e-05
75738,3.6246430711300154e-07
75739,1.7623153654509503e-05
75740,-6.407525231961813e-06
75741,-3.742553923729154e-05
75742,7.66370253611759e-06
75743,-1.2973048892668017e-05
75744,-2.898793597616101e-06
75745,4.052107461681746e-06
75746,-4.771231736841724e-07
75747,1.0164173296041152e-05
75748,2.910633498875081e-05
75749,-2.0218826724332237e-05
75750,2.9172903767342266e-06
75751,-1.1893246398834078e-05
75752,1.3262488727917507e-05
75753,1.9059154835363804e-06
75754,-1.7482934372846544e-06
75755,3.4382602877899415e-06
75756,1.1635552002522975e-06
75757,-1.638890214011846e-05
75758,7.518142745003729e-06
75759,1.9528733637301293e-05
75760,-1.957076192057221e-05
75761,-8.747867122312894e-06
75762,-3.4279151829651406e-05
75763,9.93797030143578e-06
75764,-1.9356162959994778e-05
75765,2.4463190208724598e-05
75766,-7.885644045844877e-06
75767,-2.487796330172395e-06
75768,-1.8459202542806495e-06
75769,-2.1238192953502598e-05
75770,-2.980748510011174e-05
75771,1.1008544138868146e-05
75772,-7.728767398833313e-06
75773,2.7238429834597344e-05
75774,-6.7526011824521875e-06
75775,2.4363601506933357e-05
75776,4.99601450707301e-06
75777,2.967309623849116e-07
75778,1.7744443757721417e-05
75779,-2.167091411696409e-05
75780,4.601680520880877e-05
75781,2.9826901257170614e-05
75782,1.7516888148218787e-05
75783,1.2754723821642834e-05
75784,1.2886523811981134e-05
75785,-7.762203135170493e-06
75786,-3.5541374578187956e-06
75787,9.924677929654601e-06
75788,-1.4441172525370095e-05
75789,-3.7484757162142834e-07
75790,4.173541407589878e-07
75791,-2.2042646961291075e-05
75792,-1.1985246313929486e-05
75793,5.297738072949508e-05
75794,1.1451632956493854e-05
75795,-7.272929001320974e-06
75796,-4.960946472325981e-05
75797,-6.273209636138504e-05
75798,2.0567729273012186e-05
75799,1.089429267371123e-06
75800,8.201791381406368e-07
75801,-4.554065364581082e-06
75802,-7.748512066517574e-06
75803,1.8901937996399073e-05
75804,-3.5533815744542147e-06
75805,-7.13436550348035e-06
75806,-9.846625431597558e-06
75807,-7.602314207394911e-06
75808,1.0070217107383764e-06
75809,-8.777554436372424e-06
75810,-4.158570537529313e-06
75811,1.7716180810188522e-05
75812,-2.3170760215844143e-05
75813,-1.6758774442925334e-05
75814,2.40706032915137e-05
75815,-7.254453656954608e-06
75816,-1.1734169492228419e-05
75817,9.825434127126807e-07
75818,-1.9288680088924313e-05
75819,-2.731227480190653e-05
75820,-1.1107415468334e-06
75821,3.3165408361620925e-05
75822,8.133153867631972e-06
75823,-5.156515498942228e-06
75824,9.864134199776345e-09
75825,-8.612954592245384e-06
75826,1.8215574340743612e-05
75827,-2.4859853190784854e-07
75828,-2.06991401133904e-05
75829,-2.0271065356886227e-05
75830,-1.594436188345977e-05
75831,9.916036076803442e-06
75832,-3.3015262292550914e-06
75833,2.3203311170917444e-06
75834,-4.121500140270677e-05
75835,-5.724342058380672e-07
75836,5.541508967503504e-05
75837,4.614544841444971e-06
75838,1.6467364480419848e-05
75839,2.215629596294031e-05
75840,-4.47776991349205e-05
75841,-1.3057918298752707e-05
75842,2.1555127441590842e-05
75843,2.777977138993448e-06
75844,5.808872651670268e-06
75845,8.43279680862348e-06
75846,6.312656278420351e-06
75847,-1.5375118039308126e-05
75848,7.093155090609309e-07
75849,1.1753775992236594e-05
75850,-3.9898600355350086e-06
75851,-8.865172663024548e-06
75852,-9.811321051274302e-06
75853,-2.0962758945271016e-06
75854,-3.2057824939340195e-05
75855,-1.3863536407190177e-05
75856,-3.338499765583817e-06
75857,1.8084275075666697e-05
75858,3.6298031400141314e-05
75859,-6.217814240499879e-06
75860,1.0144263652759038e-06
75861,1.1347518201928293e-05
75862,-1.3119427226249624e-05
75863,-1.1811199727153245e-05
75864,-2.169208538395969e-06
75865,-3.7938644186915347e-05
75866,-9.238921334112906e-06
75867,1.8804042604587696e-06
75868,-1.3214867066277608e-05
75869,-2.018247699244846e-05
75870,2.4654903552196643e-05
75871,4.840653391543007e-06
75872,-1.9766155235337443e-05
75873,-3.245609960053587e-05
75874,-9.62890243918677e-06
75875,-2.3593159786414707e-05
75876,3.216938340402649e-05
75877,-4.054266338045882e-06
75878,-2.220944162483786e-05
75879,-8.906298911662714e-06
75880,-1.3369380517720686e-05
75881,5.573677699391216e-06
75882,-2.3243256537985348e-05
75883,-1.8798410004262738e-05
75884,-6.769100042354611e-06
75885,9.333466430530958e-06
75886,-3.3313507417779328e-06
75887,-1.6476676877722786e-06
75888,-1.9898011862810828e-05
75889,-1.5425697112854322e-05
75890,-4.7199593626424865e-05
75891,-1.189536947610861e-05
75892,5.991704176309498e-05
75893,-1.897120005270314e-06
75894,-1.116801139860622e-06
75895,1.114900747954499e-05
75896,-2.0240965903216713e-06
75897,4.715103941362866e-06
75898,-1.364777716863141e-05
75899,7.813628276636406e-06
75900,1.518449705080558e-05
75901,1.6535216247334306e-05
75902,-1.922970888888287e-06
75903,4.1882206610842614e-06
75904,4.395015430705678e-06
75905,-1.775354762796784e-05
75906,-9.684552572280939e-06
75907,-1.0620046746276802e-05
75908,5.3087102023557844e-05
75909,-2.5006498754186982e-05
75910,2.8052345543033187e-07
75911,6.933900033910664e-06
75912,-1.3836596911058485e-05
75913,1.1323579797573166e-05
75914,1.3130305891281358e-05
75915,-3.497958294521844e-05
75916,-2.1540994801436987e-05
75917,3.6119248550290414e-05
75918,3.024979445297128e-06
75919,7.65471786050233e-06
75920,-3.0485245209915975e-07
75921,-1.2070960341583259e-05
75922,3.3638392029366766e-06
75923,-3.160338846975425e-05
75924,2.1918019398547116e-06
75925,1.1516843455600546e-06
75926,-5.115449723298729e-06
75927,5.601084657202949e-06
75928,-1.2644930027005301e-05
75929,2.1323900389255083e-05
75930,2.7311073161532737e-05
75931,1.7153783390015838e-05
75932,1.4374534912204749e-05
75933,1.804794080782486e-05
75934,-4.685387316538149e-06
75935,1.6765056908244359e-06
75936,-2.728954214226858e-05
75937,1.766757994440312e-05
75938,1.1592737254278833e-05
75939,-4.908533821478857e-06
75940,-1.4543190675313537e-05
75941,-3.5426346559465447e-06
75942,4.783980379840418e-06
75943,4.9081336218486944e-05
75944,-2.46869539833616e-05
75945,-5.078795960484096e-07
75946,1.604211323765663e-05
75947,5.040517036017074e-06
75948,-8.036202096850867e-06
75949,4.2447915433129185e-06
75950,-6.471846910891758e-06
75951,-5.292453343220659e-07
75952,-3.510996820482292e-05
75953,-1.2240761554753454e-05
75954,-1.7120543501361347e-05
75955,1.3451004597302401e-05
75956,8.936509046949962e-06
75957,3.6964292977961777e-06
75958,1.4466483844775965e-05
75959,7.654672763741802e-06
75960,-7.858564856130313e-06
75961,9.582414590455883e-06
75962,1.0114279658122484e-05
75963,-1.4592041056492528e-05
75964,1.714002156283801e-05
75965,4.6104427264012735e-06
75966,-1.542128331066101e-05
75967,1.585794526644279e-05
75968,1.6977474255385015e-06
75969,-1.7900980165793962e-05
75970,1.7515905316510625e-05
75971,8.193497256733275e-08
75972,-4.337369297730074e-06
75973,1.8202586378540274e-05
75974,3.245421844250509e-05
75975,-1.8889000159194504e-06
75976,1.6057115145622297e-05
75977,-8.975656281186403e-05
75978,1.140972654919731e-05
75979,-1.6218748658037825e-05
75980,1.9189381887467147e-05
75981,-4.282673823343894e-06
75982,-6.175866506812891e-06
75983,1.0026378053171019e-05
75984,-1.0611521714747356e-05
75985,1.9189733938075864e-05
75986,3.6113183582565326e-05
75987,3.4977555611694945e-06
75988,-8.88859247727262e-06
75989,-2.3236272537867104e-06
75990,1.0805439754188375e-05
75991,2.130689054956423e-05
75992,6.097612751076922e-06
75993,-4.88449334026678e-06
75994,1.54650149443178e-05
75995,-2.521495693560971e-06
75996,2.0123263744359398e-05
75997,5.09709843212261e-06
75998,-2.566963733684549e-05
75999,-2.4844150720655786e-05
76000,1.628406538176433e-05
76001,1.6296165213896662e-05
76002,2.5336170674465598e-05
76003,-1.7122135667767442e-05
76004,-2.380061300439186e-05
76005,7.121566697585466e-06
76006,-1.8376770256730646e-05
76007,1.2719168074240084e-05
76008,-8.104559330822424e-06
76009,1.5008522346414551e-05
76010,-1.6128723003786634e-05
76011,-8.347451698615055e-06
76012,4.409956777461739e-05
76013,-4.772941296548412e-05
76014,1.130700770122714e-06
76015,1.074613053991683e-06
76016,-1.1875216796882913e-05
76017,-1.2713733632429463e-05
76018,3.862768205727639e-07
76019,-1.1576622134187604e-05
76020,1.0512577309912613e-05
76021,-1.2575957800619111e-05
76022,-2.1103221449903084e-05
76023,-1.7812939997810789e-06
76024,2.539092753886681e-05
76025,-3.195380927411987e-05
76026,1.8019282150723553e-05
76027,-8.009350825509279e-06
76028,-1.1139322273068979e-05
76029,4.279163662384688e-06
76030,-1.2240373381750382e-05
76031,-1.551849239057792e-05
76032,1.2168228465298013e-05
76033,-3.620660923995189e-06
76034,-1.660432699857723e-05
76035,-1.0863341420951035e-05
76036,-1.3270476951208901e-05
76037,1.1810647137550914e-05
76038,1.471915722256207e-05
76039,-2.1219196021019567e-05
76040,-8.336017349840378e-06
